sex,model,or,lo,hi,range1,range0,range,seed
All,Pre-trained PRS,0.997797622501923,0.927680111432201,1.07291287284027,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,62
All,AB-PRS,0.971547559678787,0.90270817018137,1.04532160801948,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,62
Male,Pre-trained PRS,0.960916093468722,0.854146775398359,1.08099394380013,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,62
Male,AB-PRS,0.931547102845068,0.827653967093089,1.04841741117255,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,62
Female,Pre-trained PRS,0.926840006644824,0.822593507042126,1.04420913194868,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,62
Female,AB-PRS,0.913133979455515,0.809300988243669,1.03018153376663,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,62
All,Pre-trained PRS,0.950132832063994,0.87401684779493,1.03285157772069,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,62
All,AB-PRS,0.926437341304665,0.851675063468822,1.00772426627629,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,62
Male,Pre-trained PRS,0.994921150677886,0.910676901075039,1.08606050259809,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,63
Male,AB-PRS,0.96488591144021,0.882741159558448,1.05376513891305,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,63
Female,Pre-trained PRS,1.05990936192097,0.969324476172878,1.15768608981425,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,63
Female,AB-PRS,1.03484491384757,0.945886643799911,1.13088748021381,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,63
All,Pre-trained PRS,1.03195936841359,0.969400783170828,1.0980276711306,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,63
All,AB-PRS,0.994682956955531,0.933936252501067,1.05884786167426,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,63
Male,Pre-trained PRS,0.97750075689614,0.882373831160438,1.08237069929085,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,63
Male,AB-PRS,0.964149527715612,0.869829850317363,1.06816540556096,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,63
Female,Pre-trained PRS,1.05322964871335,0.949437294204632,1.16767113784785,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,63
Female,AB-PRS,1.08734157486803,0.979166729561859,1.2067473640946,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,63
All,Pre-trained PRS,1.02144807850605,0.9499829079638,1.09799576526608,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,63
All,AB-PRS,1.01776792696306,0.945950985445848,1.09473151439409,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,63
Male,Pre-trained PRS,1.02623119844708,0.911640097414394,1.15525056804925,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,63
Male,AB-PRS,0.992681877786606,0.881493205553556,1.11788826278824,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,63
Female,Pre-trained PRS,1.03517825884409,0.918568721353635,1.16663851323979,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,63
Female,AB-PRS,1.04635196447595,0.927626119408531,1.18033435064967,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,63
All,Pre-trained PRS,1.03446998756628,0.951292462301277,1.12493845364489,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,63
All,AB-PRS,1.01210680168442,0.930250148994539,1.10117302491708,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,63
Male,Pre-trained PRS,1.04423067352847,0.956862952163745,1.13871197919663,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,64
Male,AB-PRS,0.983194251854936,0.900045840248477,1.07313535152153,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,64
Female,Pre-trained PRS,1.07116262488962,0.979466725409933,1.1701530979804,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,64
Female,AB-PRS,0.978746672410002,0.893234690663063,1.07113045521438,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,64
All,Pre-trained PRS,1.0580522756391,0.994241169315835,1.12543576620399,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,64
All,AB-PRS,0.979456966508364,0.919463993239349,1.04282942248828,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,64
Male,Pre-trained PRS,1.01986535770091,0.921588187829357,1.12814765987457,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,64
Male,AB-PRS,0.976281008174472,0.881349166085713,1.08092637148896,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,64
Female,Pre-trained PRS,1.05037521289874,0.946696588841873,1.16471171259175,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,64
Female,AB-PRS,0.979800319879991,0.881498310227929,1.08830328379163,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,64
All,Pre-trained PRS,1.03653810211505,0.964337345939441,1.11385948446511,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,64
All,AB-PRS,0.979862521384347,0.910694222561041,1.05397600947483,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,64
Male,Pre-trained PRS,1.04032891939781,0.925378557600222,1.1695990144973,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,64
Male,AB-PRS,1.03339336030982,0.917995671977494,1.16333072540365,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,64
Female,Pre-trained PRS,1.06405519237311,0.943646187726552,1.19991421710582,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,64
Female,AB-PRS,1.04606801616886,0.92531645545798,1.1826426446534,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,64
All,Pre-trained PRS,1.04960873536392,0.965507810540206,1.14106296309334,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,64
All,AB-PRS,1.02749688895371,0.943982733346329,1.11841515855521,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,64
Male,Pre-trained PRS,0.975993213555041,0.893471932052777,1.06524910112474,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,65
Male,AB-PRS,0.996367040205042,0.912384116966615,1.08719997708319,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,65
Female,Pre-trained PRS,1.07104282131065,0.979143148876248,1.17026879800336,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,65
Female,AB-PRS,1.0098384434582,0.92206287166346,1.10465514635487,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,65
All,Pre-trained PRS,1.02184324030012,0.959780542659959,1.08739029895481,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,65
All,AB-PRS,1.0028627725979,0.94171112570825,1.06745346369256,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,65
Male,Pre-trained PRS,0.957141212423291,0.864241616799816,1.05951388554147,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,65
Male,AB-PRS,1,0.902965749291167,1.10695759346994,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,65
Female,Pre-trained PRS,1.05133301139237,0.947429685037662,1.16592371036441,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,65
Female,AB-PRS,1.03030472732169,0.927099368855305,1.14425021442169,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,65
All,Pre-trained PRS,1.00333566006016,0.933063790999562,1.07860458343151,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,65
All,AB-PRS,1.0125320378462,0.941235023151793,1.08892725714829,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,65
Male,Pre-trained PRS,0.971284563568963,0.863503659604841,1.09248917885855,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,65
Male,AB-PRS,1.03314246938507,0.91817531007061,1.16253762925872,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,65
Female,Pre-trained PRS,1.08631243191145,0.96283171798102,1.22574376292759,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,65
Female,AB-PRS,1.06416508806661,0.94176114242285,1.20256835802116,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,65
All,Pre-trained PRS,1.02084506986626,0.938706885756955,1.11018147685178,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,65
All,AB-PRS,1.04073974557026,0.956441681602804,1.13249049020753,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,65
Male,Pre-trained PRS,0.994480515158076,0.910710645013369,1.08508199085789,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,66
Male,AB-PRS,1.02254965846463,0.936782626587294,1.11530524891941,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,66
Female,Pre-trained PRS,1.07722235819834,0.984786170943665,1.17702848606558,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,66
Female,AB-PRS,1.02864475061023,0.939470793050167,1.12496377176169,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,66
All,Pre-trained PRS,1.03494538840347,0.972277477656947,1.10112641838983,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,66
All,AB-PRS,1.02869385448364,0.966263306269616,1.09462947109509,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,66
Male,Pre-trained PRS,0.985013219261631,0.889596932999042,1.09016380211323,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,66
Male,AB-PRS,1.02048551704809,0.92186284368797,1.12917410880351,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,66
Female,Pre-trained PRS,1.06286214442094,0.957675991504497,1.17889477349122,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,66
Female,AB-PRS,1.00741906244896,0.907006571326114,1.11821308107012,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,66
All,Pre-trained PRS,1.02397225557182,0.952352786059514,1.10068677674665,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,66
All,AB-PRS,1.02078581934513,0.949240696520379,1.09742933055323,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,66
Male,Pre-trained PRS,1.00705629676762,0.895350644215332,1.13270412150831,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,66
Male,AB-PRS,1.07488717823842,0.955463409381241,1.20931229904225,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,66
Female,Pre-trained PRS,1.0905153321847,0.966506119465975,1.23055649137465,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,66
Female,AB-PRS,1.13404236223459,1.00288851101949,1.2825470946732,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,66
All,Pre-trained PRS,1.04818131127597,0.963832194903425,1.1399396615889,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,66
All,AB-PRS,1.10590457143305,1.01615974653028,1.20363732310121,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,66
Male,Pre-trained PRS,0.998761415488566,0.914543626444095,1.08984943567767,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,67
Male,AB-PRS,0.961994003219235,0.880282275325684,1.05038962181817,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,67
Female,Pre-trained PRS,1.04139837262725,0.951739822384787,1.13820965162438,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,67
Female,AB-PRS,1.01274596183778,0.925001741255766,1.10751212869044,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,67
All,Pre-trained PRS,1.01983423415888,0.957851896742538,1.08529790520435,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,67
All,AB-PRS,0.991626192174942,0.931030809449738,1.05563199372712,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,67
Male,Pre-trained PRS,0.986084411710856,0.890457664868075,1.09147674904569,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,67
Male,AB-PRS,0.98820025349869,0.891594205737402,1.0947422178242,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,67
Female,Pre-trained PRS,1.02118135229892,0.920037020262045,1.13272900326293,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,67
Female,AB-PRS,1.03886965398129,0.935069696223947,1.15345192306147,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,67
All,Pre-trained PRS,1.00832221161143,0.937629246960936,1.08404830461356,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,67
All,AB-PRS,1.01684389748985,0.945050694832768,1.09378429363668,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,67
Male,Pre-trained PRS,0.992451118849669,0.882356834960359,1.11627658315391,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,67
Male,AB-PRS,0.980145523429523,0.870726106430471,1.10329576149508,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,67
Female,Pre-trained PRS,1.03089264717375,0.914035930516505,1.16272667295648,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,67
Female,AB-PRS,1.03708225449507,0.918575057940831,1.17092826702363,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,67
All,Pre-trained PRS,1.01246135176379,0.931012294340907,1.10104238974528,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,67
All,AB-PRS,1.01306464405412,0.931069383196478,1.10228808739397,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,67
Male,Pre-trained PRS,0.987866762079629,0.90426305005191,1.07830613385223,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,68
Male,AB-PRS,1.00370254916104,0.918929544308786,1.09540640773461,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,68
Female,Pre-trained PRS,0.997711490065657,0.911213638875208,1.09112521305064,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,68
Female,AB-PRS,0.989356788001451,0.903316821977453,1.08229057080054,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,68
All,Pre-trained PRS,0.992778109367404,0.932177135838413,1.0567867420332,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,68
All,AB-PRS,0.997745532063399,0.93684721636446,1.0620698485445,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,68
Male,Pre-trained PRS,0.960433907576372,0.867103774741961,1.06329876232824,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,68
Male,AB-PRS,0.968198694460202,0.874253845517708,1.07173722563192,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,68
Female,Pre-trained PRS,0.966250731736959,0.870207430945481,1.07216019592883,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,68
Female,AB-PRS,0.98486490309426,0.886488038145059,1.09341163247932,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,68
All,Pre-trained PRS,0.964801127542913,0.897034980116727,1.03738510958575,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,68
All,AB-PRS,0.980914712677998,0.91193403590769,1.05481152278251,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,68
Male,Pre-trained PRS,0.965661107659943,0.858445720105948,1.08623429647963,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,68
Male,AB-PRS,1.0524394025784,0.934901932709666,1.18480677343281,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,68
Female,Pre-trained PRS,0.958777782890295,0.850138145313084,1.08125187011587,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,68
Female,AB-PRS,1.02537590188469,0.907880192441361,1.15811212117445,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,68
All,Pre-trained PRS,0.96124992241124,0.883985812817917,1.04524718938994,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,68
All,AB-PRS,1.0388795585736,0.95465981290884,1.13055105697639,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,68
Male,Pre-trained PRS,1.01647551424898,0.931071802048405,1.10884281626829,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,69
Male,AB-PRS,1.0203628401289,0.93464053981288,1.11307736961484,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,69
Female,Pre-trained PRS,1.07223620740301,0.980302936968435,1.17149190078646,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,69
Female,AB-PRS,1.08597898542649,0.993043940956723,1.18631285236068,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,69
All,Pre-trained PRS,1.04492304609097,0.981751859770476,1.1116339803134,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,69
All,AB-PRS,1.05599749297135,0.992214821295472,1.12335535287222,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,69
Male,Pre-trained PRS,0.989234509370904,0.893663100885919,1.09453845147982,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,69
Male,AB-PRS,0.991459779044968,0.895646929380171,1.09703647949145,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,69
Female,Pre-trained PRS,1.04644467428788,0.943067218262389,1.16045165904027,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,69
Female,AB-PRS,1.07582181648284,0.969507204390901,1.19309814166288,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,69
All,Pre-trained PRS,1.01960595804926,0.948463510895023,1.09579665038464,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,69
All,AB-PRS,1.03318765768104,0.961092424206754,1.11040530460023,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,69
Male,Pre-trained PRS,1.00703206496165,0.895651854065863,1.1322685872558,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,69
Male,AB-PRS,1.02729838475007,0.913454413629402,1.1553568364639,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,69
Female,Pre-trained PRS,1.04571461881375,0.927443270088736,1.17912998174013,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,69
Female,AB-PRS,1.08227096199666,0.959637082831161,1.22068537933026,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,69
All,Pre-trained PRS,1.02157497514254,0.93973822207495,1.11055121356823,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,69
All,AB-PRS,1.05329882058665,0.968764089806935,1.14523883775197,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,69
Male,Pre-trained PRS,0.990465559741448,0.906812620462831,1.0809497158123,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,70
Male,AB-PRS,0.991666183566729,0.907900487949358,1.08227426416758,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,70
Female,Pre-trained PRS,1.07876584839053,0.986529873727086,1.17833633664225,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,70
Female,AB-PRS,0.974026394371262,0.888851923811784,1.06604775785546,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,70
All,Pre-trained PRS,1.03606143234802,0.973319076280841,1.10232188820724,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,70
All,AB-PRS,0.988575224200948,0.928130874575579,1.05242223023763,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,70
Male,Pre-trained PRS,0.971053936689063,0.876841990164247,1.07488125916512,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,70
Male,AB-PRS,1.00517060508929,0.9073877449732,1.11298061649177,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,70
Female,Pre-trained PRS,1.04751375951631,0.944339585088508,1.16126616055343,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,70
Female,AB-PRS,0.979760375855254,0.881366071114302,1.0883741871223,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,70
All,Pre-trained PRS,1.01434136248402,0.943490945145358,1.09022067196837,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,70
All,AB-PRS,1.00371212862191,0.932870461311419,1.07962657650878,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,70
Male,Pre-trained PRS,1.01720074218927,0.903923349724668,1.14469141931407,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,70
Male,AB-PRS,1.08625560037216,0.964527217352097,1.22343715854271,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,70
Female,Pre-trained PRS,1.05780783767727,0.938350302679546,1.19254967962061,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,70
Female,AB-PRS,1.03380714560165,0.914537615674887,1.16867874492504,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,70
All,Pre-trained PRS,1.04095785381462,0.957252853982227,1.13200537770142,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,70
All,AB-PRS,1.06600762043808,0.979157023025823,1.16060044232246,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,70
Male,Pre-trained PRS,1.0289558766238,0.942641619219746,1.12230861664627,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,71
Male,AB-PRS,1.04598961592109,0.958446875831191,1.14066915803045,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,71
Female,Pre-trained PRS,1.05442777151384,0.963666111798617,1.15243199778521,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,71
Female,AB-PRS,1.03409938660524,0.944684898443172,1.13066526139735,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,71
All,Pre-trained PRS,1.04088177438773,0.977871902336427,1.10742529997449,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,71
All,AB-PRS,1.05282392521712,0.989198434811209,1.12001643614461,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,71
Male,Pre-trained PRS,1.02472332216448,0.92574125744374,1.1338031947957,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,71
Male,AB-PRS,1.06997347164969,0.96652756694094,1.184014969393,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,71
Female,Pre-trained PRS,1.00354865236412,0.904351721548844,1.1129145673569,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,71
Female,AB-PRS,1.03267821659258,0.929809632890126,1.14619649623902,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,71
All,Pre-trained PRS,1.01397580521659,0.943180173480973,1.08979524736918,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,71
All,AB-PRS,1.0646436772336,0.990138231397129,1.14446711247602,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,71
Male,Pre-trained PRS,1.02081429586745,0.90798682261543,1.14767946460381,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,71
Male,AB-PRS,1.09628840363302,0.974573931162602,1.23329981794964,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,71
Female,Pre-trained PRS,1.02979732017646,0.913159056609122,1.16136882665469,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,71
Female,AB-PRS,1.09521797538692,0.969490441445465,1.23738507744068,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,71
All,Pre-trained PRS,1.02942758355725,0.946841196124472,1.11923234341335,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,71
All,AB-PRS,1.10685836039908,1.01745764322657,1.20417543402139,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,71
Male,Pre-trained PRS,1.00560670231568,0.920708495174836,1.09744390430306,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,72
Male,AB-PRS,1.01290425229784,0.927458124156135,1.10533480851286,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,72
Female,Pre-trained PRS,1.05755361744105,0.967038529063215,1.15526167766771,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,72
Female,AB-PRS,1.06268478975116,0.971692078226632,1.16091523152243,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,72
All,Pre-trained PRS,1.03043103885464,0.967938495552318,1.09643044679563,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,72
All,AB-PRS,1.03704685448833,0.974202691469558,1.10341750146585,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,72
Male,Pre-trained PRS,0.9844491355592,0.888960424388266,1.08968947205902,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,72
Male,AB-PRS,0.995236452258515,0.898639535374884,1.10171702439002,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,72
Female,Pre-trained PRS,1.02724671437818,0.926077288800045,1.13876994793686,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,72
Female,AB-PRS,1.03389704542966,0.931956125769409,1.14629117647549,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,72
All,Pre-trained PRS,1.00589260154015,0.935548777520153,1.08123275778829,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,72
All,AB-PRS,1.01327749860405,0.942414803962484,1.08917783811844,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,72
Male,Pre-trained PRS,0.987475921793,0.877889913035225,1.11072963423986,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,72
Male,AB-PRS,0.99282922698744,0.882689030270246,1.11670575174816,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,72
Female,Pre-trained PRS,1.02947083918195,0.913422566296107,1.16030305792421,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,72
Female,AB-PRS,1.03412126946902,0.917482763114007,1.16563119798725,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,72
All,Pre-trained PRS,1.00650589204294,0.925798673916746,1.09425139948079,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,72
All,AB-PRS,1.01559284116322,0.934119196016164,1.10418083879459,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,72
Male,Pre-trained PRS,1.03346459350046,0.946584065290655,1.12744085759774,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,73
Male,AB-PRS,0.998130644271521,0.913741537939896,1.08942179766666,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,73
Female,Pre-trained PRS,1.04999088331336,0.959913736326634,1.1472360884034,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,73
Female,AB-PRS,1.03569656465736,0.946515309670066,1.13198967936461,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,73
All,Pre-trained PRS,1.04908823159618,0.985657492737035,1.11607530687687,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,73
All,AB-PRS,1.02038324913479,0.958364186483107,1.08588610498557,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,73
Male,Pre-trained PRS,1.02485430402598,0.925617350445638,1.13424072107403,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,73
Male,AB-PRS,1.01992436668471,0.920536300287252,1.12953100718802,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,73
Female,Pre-trained PRS,1.0242000165946,0.923105681702522,1.13565988229034,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,73
