sex,model,or,lo,hi,range1,range0,range,seed
Male,AB-PRS,1.68336184543806,1.35335862456966,2.07366575741073,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,61
Female,Pre-trained PRS,1.16070338046111,0.931891321438299,1.42983814977786,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,61
Female,AB-PRS,1.63414634136422,1.34518173309692,1.969835228884,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,61
All,Pre-trained PRS,1.20460750175761,1.0253521280601,1.40676882139154,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,61
All,AB-PRS,1.6559685834886,1.43349460519276,1.90474932044561,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,61
Male,Pre-trained PRS,1.38735745025631,1.04053558764465,1.84088714388726,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,61
Male,AB-PRS,1.52763077476765,1.17700217041562,1.97690771879808,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,61
Female,Pre-trained PRS,1.17407598119639,0.908883966195149,1.50864774132514,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,61
Female,AB-PRS,1.68519052779949,1.32862043463435,2.13397307274124,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,61
All,Pre-trained PRS,1.26700011217299,1.04715591778841,1.52905346018495,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,61
All,AB-PRS,1.60634078239595,1.34821319106031,1.91177636675155,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,61
Male,Pre-trained PRS,1.40130767558475,1.00055625184162,1.97429489456984,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,61
Male,AB-PRS,2.21492966955428,1.57618699820982,3.15661104584154,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,61
Female,Pre-trained PRS,1.59800891753182,1.16143966319928,2.21506895345831,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,61
Female,AB-PRS,2.42540380161547,1.77262638943385,3.36245368945237,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,61
All,Pre-trained PRS,1.49325753202414,1.1847053153293,1.88840144758512,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,61
All,AB-PRS,2.32713192138199,1.84594279537587,2.95377811628027,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,61
Male,Pre-trained PRS,1.10723816436872,0.860050170112559,1.4045631011407,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,62
Male,AB-PRS,1.49169644759264,1.18938376759726,1.8505814700618,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,62
Female,Pre-trained PRS,1.27366609289749,1.02918641536999,1.56032902749676,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,62
Female,AB-PRS,1.60203023696056,1.31610881834862,1.93455737906499,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,62
All,Pre-trained PRS,1.18503439679855,1.00749340366301,1.38538846128966,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,62
All,AB-PRS,1.55276000533494,1.33992949914515,1.79112246405868,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,62
Male,Pre-trained PRS,1.23581676494592,0.918380066836748,1.65209462982866,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,62
Male,AB-PRS,1.35073096801086,1.03459079531806,1.75586770414056,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,62
Female,Pre-trained PRS,1.23805275899002,0.96455169638055,1.5818742426309,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,62
Female,AB-PRS,1.61324773270661,1.27101001870291,2.04353880672183,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,62
All,Pre-trained PRS,1.22361814859371,1.01095783846756,1.47689593579623,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,62
All,AB-PRS,1.47947661081289,1.23955761764555,1.76318215104449,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,62
Male,Pre-trained PRS,1.05548913342295,0.757622573142079,1.47188604926201,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,62
Male,AB-PRS,1.66190391462098,1.19752765441918,2.32580940082306,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,62
Female,Pre-trained PRS,1.59101586259845,1.16932054509639,2.17946246343598,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,62
Female,AB-PRS,2.16613182878853,1.59441651885379,2.97538537569708,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,62
All,Pre-trained PRS,1.31294782235351,1.0475954551653,1.64901777212269,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,62
All,AB-PRS,1.91762302725275,1.53250953830979,2.41144125799834,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,62
Male,Pre-trained PRS,1.24551547967012,0.977027702757664,1.56689809780663,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,63
Male,AB-PRS,1.37543646820523,1.08828854208389,1.71767537100306,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,63
Female,Pre-trained PRS,1.2491749963775,1.00858220255433,1.53136104801736,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,63
Female,AB-PRS,1.52733297222348,1.25156067910243,1.84840390238526,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,63
All,Pre-trained PRS,1.2562000539935,1.07209666732249,1.46354228089153,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,63
All,AB-PRS,1.44355338783969,1.24102938822926,1.67079633169892,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,63
Male,Pre-trained PRS,1.45356321650562,1.08557449809174,1.93781329168288,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,63
Male,AB-PRS,1.4952762054034,1.12796594416095,1.97490150442007,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,63
Female,Pre-trained PRS,1.21627796972239,0.947310943628013,1.55419808696688,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,63
Female,AB-PRS,1.56031555506086,1.22655908565355,1.98028501040962,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,63
All,Pre-trained PRS,1.32181528860743,1.09480626797935,1.59222618197421,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,63
All,AB-PRS,1.50638634701743,1.25466882732853,1.80585857871555,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,63
Male,Pre-trained PRS,1.25591611641718,0.903140097772153,1.75314291622219,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,63
Male,AB-PRS,1.78629961767116,1.2627590263825,2.55444502954724,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,63
Female,Pre-trained PRS,1.76037909012935,1.28069831325832,2.44119893715777,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,63
Female,AB-PRS,2.13133224043152,1.563615546607,2.93741149216198,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,63
All,Pre-trained PRS,1.51133516127392,1.20310699892134,1.90483555068438,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,63
All,AB-PRS,1.95288662785279,1.54838028461724,2.47663683055048,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,63
Male,Pre-trained PRS,1.24703595475226,0.976662808301507,1.57106297707038,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,64
Male,AB-PRS,1.55740291271721,1.2424714048872,1.93141311355501,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,64
Female,Pre-trained PRS,1.308529864196,1.06216730425734,1.59661629927365,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,64
Female,AB-PRS,1.70112851704783,1.40560781016647,2.04371784484893,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,64
All,Pre-trained PRS,1.27646390634546,1.09017218149253,1.48619476515123,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,64
All,AB-PRS,1.63860401562523,1.41774658871635,1.8856374036431,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,64
Male,Pre-trained PRS,1.44655501408049,1.07859259422885,1.93141191252535,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,64
Male,AB-PRS,1.66516796421616,1.26399183264551,2.18858488318172,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,64
Female,Pre-trained PRS,1.31921562564868,1.03108284245491,1.68123773417634,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,64
Female,AB-PRS,1.64809009631451,1.30744691605448,2.07390875602812,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,64
All,Pre-trained PRS,1.36673861094416,1.13188475393751,1.64679812850115,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,64
All,AB-PRS,1.66713059078625,1.39639727445472,1.98844594210391,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,64
Male,Pre-trained PRS,1.36393337516755,0.971991724936145,1.92462015375929,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,64
Male,AB-PRS,2.22692916165895,1.56261197414483,3.22315195835976,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,64
Female,Pre-trained PRS,1.88874460216505,1.3768231242258,2.6166445012042,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,64
Female,AB-PRS,2.5424906701759,1.86242774390637,3.51825363542009,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,64
All,Pre-trained PRS,1.56454691825728,1.24418854648708,1.97455388648631,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,64
All,AB-PRS,2.40131293308486,1.89856409736681,3.0593000280377,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,64
Male,Pre-trained PRS,1.12385932283031,0.874308872002569,1.42377566521488,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,65
Male,AB-PRS,1.56487013318325,1.25266188375638,1.93477860471277,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,65
Female,Pre-trained PRS,1.31187525709979,1.06279562812703,1.60355626971919,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,65
Female,AB-PRS,1.60405124342902,1.31773530162755,1.93705343841741,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,65
All,Pre-trained PRS,1.21715433505035,1.036425238917,1.42093928277542,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,65
All,AB-PRS,1.58690310115461,1.37087272608497,1.82872105364087,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,65
Male,Pre-trained PRS,1.27035188915506,0.944492399693123,1.69813562549805,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,65
Male,AB-PRS,1.59346954825985,1.21738405764622,2.0801456983701,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,65
Female,Pre-trained PRS,1.28384584722491,1.00196959934137,1.6382165450505,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,65
Female,AB-PRS,1.58251973325244,1.24786813871184,2.00261663895214,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,65
All,Pre-trained PRS,1.27772567733637,1.05623666720792,1.54176480624786,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,65
All,AB-PRS,1.58765827170019,1.3290836562776,1.89427943780794,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,65
Male,Pre-trained PRS,1.1937313982638,0.850880552513202,1.68006716240726,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,65
Male,AB-PRS,1.93920005520374,1.38691191642965,2.74260932426339,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,65
Female,Pre-trained PRS,1.82424869089764,1.33032202573376,2.52488380586731,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,65
Female,AB-PRS,2.24246402624678,1.64533725886147,3.09233469931069,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,65
All,Pre-trained PRS,1.47874237187936,1.17469016475239,1.86741659853423,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,65
All,AB-PRS,2.13839592589903,1.69977584471458,2.70651669534112,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,65
Male,Pre-trained PRS,1.32806379614998,1.04844006654526,1.66166235988456,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,66
Male,AB-PRS,1.53523764035294,1.2264912721499,1.90143633484217,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,66
Female,Pre-trained PRS,1.31895017520901,1.06947450069311,1.6109430418064,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,66
Female,AB-PRS,1.6283366713135,1.33944944477462,1.96409183906539,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,66
All,Pre-trained PRS,1.31514739437226,1.12518553173588,1.52881631218826,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,66
All,AB-PRS,1.58690310115435,1.37087272608491,1.82872105364182,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,66
Male,Pre-trained PRS,1.51275157469114,1.1373672820974,2.00450058817884,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,66
Male,AB-PRS,1.6687320565478,1.26837120019911,2.19047047826452,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,66
Female,Pre-trained PRS,1.3895103182735,1.08200910403695,1.77811376472297,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,66
Female,AB-PRS,1.6190615036831,1.27768446993445,2.04765879689604,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,66
All,Pre-trained PRS,1.44101304127136,1.1939584462087,1.73599677750835,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,66
All,AB-PRS,1.64003762845055,1.37137478038105,1.9592660756445,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,66
Male,Pre-trained PRS,1.39962749829962,1.00723452226425,1.9558694375115,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,66
Male,AB-PRS,2.05992559146011,1.45966219975824,2.94568599729221,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,66
Female,Pre-trained PRS,1.71958598924445,1.26189471227655,2.36227116810799,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,66
Female,AB-PRS,2.1294216477398,1.57343434024771,2.91219350779967,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,66
All,Pre-trained PRS,1.54102761212245,1.23008607501289,1.93713858855165,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,66
All,AB-PRS,2.09875379329938,1.67042589232715,2.65234241257696,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,66
Male,Pre-trained PRS,1.16327675238087,0.909060564573646,1.46802665403419,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,67
Male,AB-PRS,1.45004495585232,1.15523274634222,1.80005496911029,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,67
Female,Pre-trained PRS,1.25952287685984,1.01579921610078,1.54563631175434,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,67
Female,AB-PRS,1.51408293264432,1.23782812978605,1.83619699549655,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,67
All,Pre-trained PRS,1.20755732789501,1.02785821480581,1.41022081472981,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,67
All,AB-PRS,1.47687194315344,1.27119118308655,1.70751894913816,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,67
Male,Pre-trained PRS,1.25538570990801,0.939494163769995,1.66729368451029,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,67
Male,AB-PRS,1.45130641296423,1.10631243179352,1.896791689119,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,67
Female,Pre-trained PRS,1.2580924109988,0.977431082073004,1.6119495952483,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,67
Female,AB-PRS,1.51089061447848,1.18597902607379,1.91977050476526,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,67
All,Pre-trained PRS,1.25927943429939,1.0411315557495,1.51914771025684,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,67
All,AB-PRS,1.48220294990145,1.23728980948378,1.77283023959269,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,67
Male,Pre-trained PRS,1.17059079095022,0.841194155501349,1.63326806579392,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,67
Male,AB-PRS,1.80237229723686,1.28704091861803,2.55020474211756,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,67
Female,Pre-trained PRS,1.77407561585937,1.28794434613063,2.46598108530075,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,67
Female,AB-PRS,2.15136377712712,1.5710718425387,2.98017551836405,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,67
All,Pre-trained PRS,1.41864896980283,1.12883724210923,1.78790289970922,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,67
All,AB-PRS,1.97327062060849,1.56677976771674,2.49892895964754,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,67
Male,Pre-trained PRS,1.18323423600148,0.925883350915402,1.49156509450385,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,68
Male,AB-PRS,1.47850395179282,1.17900404656008,1.8339663234193,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,68
Female,Pre-trained PRS,1.38218487388178,1.12334590632636,1.68483808582878,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,68
Female,AB-PRS,1.75522705127006,1.44969544508924,2.10971143008974,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,68
All,Pre-trained PRS,1.28443949805047,1.0973756474955,1.49500082692903,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,68
All,AB-PRS,1.62994637994628,1.40989579535843,1.87610777878873,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,68
Male,Pre-trained PRS,1.35602846563644,1.01271532416026,1.80626178226729,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,68
Male,AB-PRS,1.29394432022709,0.992992079675522,1.67824448382199,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,68
Female,Pre-trained PRS,1.35201845439618,1.05788563370133,1.72157174721368,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,68
Female,AB-PRS,1.64820179815377,1.30751415399422,2.0740838740376,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,68
All,Pre-trained PRS,1.34950088772067,1.11862656362547,1.62448000594905,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,68
All,AB-PRS,1.47703123293969,1.24178207159732,1.7543027767333,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,68
Male,Pre-trained PRS,1.08261567103204,0.783874757959175,1.49715340877442,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,68
Male,AB-PRS,1.75461380045495,1.25820553842643,2.47043961570634,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,68
Female,Pre-trained PRS,1.72574184421781,1.27191117402825,2.35979031514852,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,68
Female,AB-PRS,2.25030452353203,1.66736822065095,3.0705118596346,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,68
All,Pre-trained PRS,1.36711634831196,1.09654308122551,1.70845513050947,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,68
All,AB-PRS,2.01614821989043,1.61290753864074,2.53351064112229,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,68
Male,Pre-trained PRS,1.25206292114461,0.983572619962773,1.57315449228389,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,69
Male,AB-PRS,1.41645130443927,1.12466548163046,1.76354567334666,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,69
Female,Pre-trained PRS,1.29653808151989,1.0494940531816,1.58595111352118,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,69
Female,AB-PRS,1.64815583015139,1.35654590121691,1.98699859706381,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,69
All,Pre-trained PRS,1.26184360305414,1.0769037865932,1.47013112331149,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,69
All,AB-PRS,1.5357847786448,1.32454896118957,1.77242571268451,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,69
Male,Pre-trained PRS,1.41986340650374,1.06352530366676,1.88698260663551,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,69
Male,AB-PRS,1.23747910963963,0.946192317773776,1.60995610383911,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,69
Female,Pre-trained PRS,1.28767441665049,1.00397343460297,1.64460537681716,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,69
Female,AB-PRS,1.58194457825414,1.25080596873122,1.99655126756074,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,69
All,Pre-trained PRS,1.33196669136576,1.103209676117,1.60446122755439,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,69
All,AB-PRS,1.41763116801505,1.18846399812652,1.6881457885756,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,69
Male,Pre-trained PRS,1.21724074228692,0.87931511198294,1.69032938407144,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,69
Male,AB-PRS,1.74267835626009,1.24170619029491,2.4700467219979,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,69
Female,Pre-trained PRS,1.66720003865082,1.22366237508885,2.28873193963126,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,69
Female,AB-PRS,2.38153549350957,1.74361084982597,3.29451019487044,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,69
All,Pre-trained PRS,1.4142456245995,1.13057035946655,1.77377740512599,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,69
All,AB-PRS,2.05985993845039,1.63665796247525,2.60754682013968,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,69
Male,Pre-trained PRS,1.26803041238714,0.997401401809918,1.59146478979905,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,70
Male,AB-PRS,1.41421413464955,1.12289812649775,1.76074316387236,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,70
Female,Pre-trained PRS,1.36078838168251,1.10514783394771,1.65978136250326,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,70
Female,AB-PRS,1.60426853781651,1.31793082347462,1.93728845018573,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,70
All,Pre-trained PRS,1.30552280259964,1.1165685079618,1.5180951225083,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,70
All,AB-PRS,1.53578477864495,1.32454896118857,1.77242571268544,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,70
Male,Pre-trained PRS,1.43838469400658,1.07854974722557,1.90991024619984,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,70
Male,AB-PRS,1.52198190055621,1.15235928557212,2.00336001770953,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,70
Female,Pre-trained PRS,1.32450680639966,1.03644811881762,1.6860083268477,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,70
Female,AB-PRS,1.56298618361094,1.23317503764599,1.97657762600334,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,70
All,Pre-trained PRS,1.36517993347841,1.13291788401786,1.6415942308984,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,70
All,AB-PRS,1.54378986638107,1.29057781412763,1.84420474734434,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,70
Male,Pre-trained PRS,1.23117693434446,0.890218619653273,1.70838789207097,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,70
Male,AB-PRS,2.10663281482676,1.47319850281683,3.05722122411934,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,70
Female,Pre-trained PRS,2.09678031985162,1.51654881414472,2.9338078155867,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,70
Female,AB-PRS,2.41165155872871,1.75725779013082,3.35418157226332,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,70
All,Pre-trained PRS,1.61172034118112,1.28229929821286,2.03359392921176,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,70
All,AB-PRS,2.2956441027365,1.8099504688809,2.93239450336715,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,70
Male,Pre-trained PRS,1.23195789700037,0.966525065704048,1.54959509123055,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,71
Male,AB-PRS,1.48880558354961,1.18710725718215,1.8469441989145,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,71
Female,Pre-trained PRS,1.28702213647848,1.0408797400758,1.57551241365793,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,71
Female,AB-PRS,1.60392827686292,1.31764612088555,1.93688588435008,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,71
All,Pre-trained PRS,1.26287460974258,1.0777819788322,1.47133483685122,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,71
All,AB-PRS,1.52732111092005,1.31688135660662,1.76310280612288,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,71
Male,Pre-trained PRS,1.35517032728336,1.01568721898683,1.79893667490704,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,71
Male,AB-PRS,1.53893987261836,1.17133919934869,2.01556920211158,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,71
Female,Pre-trained PRS,1.35128913431602,1.05026588419674,1.73181546990346,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,71
Female,AB-PRS,1.55332837621017,1.2258881052758,1.96374259962313,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,71
All,Pre-trained PRS,1.35850006850017,1.12422759069915,1.63799604816424,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,71
All,AB-PRS,1.52564905654271,1.27541901973846,1.82242374955922,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,71
Male,Pre-trained PRS,1.28105945073181,0.920059920744242,1.79103726419381,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,71
Male,AB-PRS,2.05965519305132,1.4543784379348,2.95647128280292,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,71
Female,Pre-trained PRS,1.76530657359074,1.2877558691436,2.44114144599454,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,71
Female,AB-PRS,2.32400000364464,1.69944239535073,3.21806562804063,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,71
All,Pre-trained PRS,1.51416001226448,1.20534143842042,1.90841791553429,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,71
All,AB-PRS,2.15063088289811,1.70275899554322,2.73353113393806,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,71
