sex,model,or,lo,hi,range1,range0,range,seed
Female,Pre-trained PRS,1.38832045032036,1.26871171788022,1.51966764746828,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,63
Female,AB-PRS,1.38998708349811,1.27013247018683,1.52162208913691,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,63
All,Pre-trained PRS,1.36987955579595,1.28083417515446,1.46543164997091,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,63
All,AB-PRS,1.36084691148437,1.27236000478822,1.45580121267852,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,63
Male,Pre-trained PRS,1.4841065025241,1.32193819160487,1.66666921232437,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,63
Male,AB-PRS,1.49878730599433,1.33475613845006,1.68349931524673,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,63
Female,Pre-trained PRS,1.65894988410432,1.49617901006881,1.83986800819062,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,63
Female,AB-PRS,1.66666365672173,1.50304176240203,1.84854452493407,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,63
All,Pre-trained PRS,1.58480951387698,1.46783620349901,1.71133089692121,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,63
All,AB-PRS,1.58724093054071,1.47008266461056,1.71396360730116,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,63
Male,Pre-trained PRS,1.38792003788785,1.26962428348798,1.51873420642137,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,64
Male,AB-PRS,1.38502583640782,1.2670186633449,1.51551313112002,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,64
Female,Pre-trained PRS,1.38914301810305,1.28511369543586,1.50224374311311,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,64
Female,AB-PRS,1.37165496108604,1.26906082464744,1.48316979472571,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,64
All,Pre-trained PRS,1.3773968815102,1.29931946671316,1.46063893127237,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,64
All,AB-PRS,1.36397724896752,1.28676117126685,1.44628824697547,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,64
Male,Pre-trained PRS,1.39871473859044,1.26273484082014,1.550355651074,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,64
Male,AB-PRS,1.41133060487574,1.2742285300594,1.56421236193929,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,64
Female,Pre-trained PRS,1.34237544390132,1.22686562320026,1.46919074231188,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,64
Female,AB-PRS,1.3198827645954,1.20640084543007,1.44444968351495,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,64
All,Pre-trained PRS,1.36034143319228,1.27188634995246,1.4552616061767,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,64
All,AB-PRS,1.34330712473694,1.25603539446435,1.43694605753037,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,64
Male,Pre-trained PRS,1.5398242599704,1.37071030146811,1.73038519521321,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,64
Male,AB-PRS,1.54947387360603,1.37941668833373,1.74108742976828,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,64
Female,Pre-trained PRS,1.63876567020253,1.47820379491318,1.81718914653773,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,64
Female,AB-PRS,1.62659903918924,1.4673446629586,1.80354779936035,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,64
All,Pre-trained PRS,1.59184458536449,1.47435695772218,1.71892381769433,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,64
All,AB-PRS,1.58348444460834,1.46671509459446,1.70977445196637,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,64
Male,Pre-trained PRS,1.38308808492951,1.26539741207079,1.51319495642864,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,65
Male,AB-PRS,1.39758074774545,1.27844685672242,1.52932203959328,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,65
Female,Pre-trained PRS,1.4162394520786,1.30993027928055,1.531872316689,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,65
Female,AB-PRS,1.38067519530491,1.27729873864124,1.49306545554363,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,65
All,Pre-trained PRS,1.39597079076261,1.3166973114809,1.48050609728887,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,65
All,AB-PRS,1.37616994018243,1.29817137475908,1.45932674898525,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,65
Male,Pre-trained PRS,1.38999130868738,1.25503152298571,1.54045902524742,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,65
Male,AB-PRS,1.42452322742016,1.28611730783869,1.57886705983047,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,65
Female,Pre-trained PRS,1.44688559903954,1.3222820228362,1.58373378412206,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,65
Female,AB-PRS,1.36512666281093,1.24772077703371,1.49402194674712,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,65
All,Pre-trained PRS,1.41473667629762,1.32269486164072,1.51352122749957,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,65
All,AB-PRS,1.381095361158,1.29134352821837,1.47740509233744,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,65
Male,Pre-trained PRS,1.49842427649541,1.33380735919188,1.68389022206356,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,65
Male,AB-PRS,1.52765484520102,1.35975289398849,1.7168581994224,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,65
Female,Pre-trained PRS,1.71049115493561,1.54271701962619,1.89699052136798,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,65
Female,AB-PRS,1.68726808075647,1.52201847455012,1.87091579681063,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,65
All,Pre-trained PRS,1.6078225474134,1.48902289577406,1.73633860135096,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,65
All,AB-PRS,1.60326755538219,1.48497336832247,1.73121890348038,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,65
Male,Pre-trained PRS,1.37173861781653,1.2551569438909,1.50059005320185,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,66
Male,AB-PRS,1.36606120695042,1.25004225208572,1.49427580766844,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,66
Female,Pre-trained PRS,1.39426268060996,1.28980156146881,1.50785090480157,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,66
Female,AB-PRS,1.38105920591396,1.27768463407303,1.49344636770437,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,66
All,Pre-trained PRS,1.37862522692853,1.30046885271971,1.46195263856163,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,66
All,AB-PRS,1.3603464367224,1.28336299482666,1.44240601000614,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,66
Male,Pre-trained PRS,1.36469487101034,1.23224464800357,1.51234060153051,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,66
Male,AB-PRS,1.37678004567319,1.24330379934391,1.52555168877947,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,66
Female,Pre-trained PRS,1.38359031286341,1.26455746770802,1.51428678215041,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,66
Female,AB-PRS,1.36155393355717,1.24448422592167,1.49007746935943,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,66
All,Pre-trained PRS,1.37006291794243,1.28098538679713,1.46565176240236,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,66
All,AB-PRS,1.35759175845969,1.26945174228464,1.45215842419554,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,66
Male,Pre-trained PRS,1.48003869381887,1.31749701971776,1.66314182965968,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,66
Male,AB-PRS,1.48661249881179,1.32349640403226,1.67034537679073,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,66
Female,Pre-trained PRS,1.66520745416387,1.50207438116784,1.84650009337283,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,66
Female,AB-PRS,1.66198886502485,1.49926486206655,1.84281231432374,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,66
All,Pre-trained PRS,1.57135093348186,1.45531779790031,1.69685671845306,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,66
All,AB-PRS,1.56146338328812,1.44630029223766,1.68601158688201,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,66
Male,Pre-trained PRS,1.37801092206641,1.26054907896516,1.50789715971125,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,67
Male,AB-PRS,1.42513448158607,1.30295107445953,1.56037250423567,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,67
Female,Pre-trained PRS,1.32818718191481,1.22923006820304,1.43567797216122,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,67
Female,AB-PRS,1.31988655859009,1.22160290477363,1.42663420045127,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,67
All,Pre-trained PRS,1.3435649936797,1.2676545246376,1.42446515688689,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,67
All,AB-PRS,1.35913891371198,1.28223280254263,1.44111491441152,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,67
Male,Pre-trained PRS,1.37276435707265,1.23918950556551,1.52172469309707,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,67
Male,AB-PRS,1.42383763438032,1.28471908127719,1.57910416548703,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,67
Female,Pre-trained PRS,1.34157550896391,1.22668237826106,1.46762595045643,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,67
Female,AB-PRS,1.32234054415696,1.20912603819972,1.44653873593762,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,67
All,Pre-trained PRS,1.34887572879371,1.26142219450716,1.44269106233834,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,67
All,AB-PRS,1.36052747280929,1.27221281368351,1.45528029991691,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,67
Male,Pre-trained PRS,1.48543709284386,1.32191892179349,1.66970451485045,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,67
Male,AB-PRS,1.55703685528222,1.38522866067075,1.750773000296,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,67
Female,Pre-trained PRS,1.5481884157446,1.39697621915784,1.7161165525169,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,67
Female,AB-PRS,1.54768843933934,1.39657981524328,1.7154938568377,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,67
All,Pre-trained PRS,1.5140257556679,1.402394895176,1.63473702680786,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,67
All,AB-PRS,1.5444464630797,1.43050903531952,1.66766706726928,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,67
Male,Pre-trained PRS,1.3397195785551,1.22620340780652,1.46511816213252,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,68
Male,AB-PRS,1.3734294708068,1.25657615897792,1.50260406532522,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,68
Female,Pre-trained PRS,1.38157822610435,1.27818863152334,1.49397550348586,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,68
Female,AB-PRS,1.36421097587024,1.26224545378247,1.47503478849777,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,68
All,Pre-trained PRS,1.35913891371193,1.28223280254247,1.44111491441165,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,68
All,AB-PRS,1.36034643672225,1.28336299482663,1.4424060100062,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,68
Male,Pre-trained PRS,1.33839607893592,1.20878679021992,1.48281338856878,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,68
Male,AB-PRS,1.3782383130129,1.24439322081735,1.52745956245084,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,68
Female,Pre-trained PRS,1.34869447707324,1.23273690316333,1.47599174174524,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,68
Female,AB-PRS,1.33243826034719,1.217981923846,1.45806539356454,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,68
All,Pre-trained PRS,1.34247179232411,1.25529253957306,1.43600717137355,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,68
All,AB-PRS,1.34405317355049,1.25676453825896,1.43770693333854,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,68
Male,Pre-trained PRS,1.44564483076247,1.2871003310472,1.62418261723594,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,68
Male,AB-PRS,1.50811753213501,1.34252311793166,1.69467854669416,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,68
Female,Pre-trained PRS,1.64201163978858,1.48124389555804,1.82065141787943,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,68
Female,AB-PRS,1.63201988307199,1.47234685569428,1.80942239076511,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,68
All,Pre-trained PRS,1.54556754857872,1.43155011608448,1.66887474002915,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,68
All,AB-PRS,1.56599525384675,1.45050841300347,1.69089387941186,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,68
Male,Pre-trained PRS,1.36489430157214,1.24878861918428,1.49322344201853,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,69
Male,AB-PRS,1.36489430157214,1.24878861918429,1.49322344201865,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,69
Female,Pre-trained PRS,1.38833695216755,1.2845168532269,1.50120772978067,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,69
Female,AB-PRS,1.36444268397714,1.26258279332272,1.47514742270469,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,69
All,Pre-trained PRS,1.3749444006465,1.29702457477112,1.4580160891691,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,69
All,AB-PRS,1.36397724896746,1.28676117126659,1.44628824697531,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,69
Male,Pre-trained PRS,1.35403999846771,1.22245695753511,1.50073114255994,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,69
Male,AB-PRS,1.37474531964503,1.24124283873358,1.52357212022956,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,69
Female,Pre-trained PRS,1.3716702617013,1.25386726954622,1.50099127283013,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,69
Female,AB-PRS,1.35758422513412,1.24115148305395,1.48537003646465,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,69
All,Pre-trained PRS,1.36319636240827,1.27458205406614,1.45828503321944,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,69
All,AB-PRS,1.35936555779654,1.27108379826206,1.45408753935192,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,69
Male,Pre-trained PRS,1.47633536617118,1.31401373111982,1.65921245400784,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,69
Male,AB-PRS,1.48854048566673,1.32495869973013,1.67283488897268,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,69
Female,Pre-trained PRS,1.68877814057393,1.52365061962572,1.87225908876212,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,69
Female,AB-PRS,1.70728564842816,1.54052281115451,1.89256791765363,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,69
All,Pre-trained PRS,1.59157451290097,1.47412826525894,1.71860680694099,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,69
All,AB-PRS,1.59959683740623,1.48167465109975,1.72713484701705,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,69
Male,Pre-trained PRS,1.41540841822734,1.29438176263507,1.54930814366583,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,70
Male,AB-PRS,1.44560593600136,1.32154209469716,1.58295016548217,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,70
Female,Pre-trained PRS,1.43048455134771,1.32306833404322,1.54733437693544,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,70
Female,AB-PRS,1.39896818062625,1.29415606131804,1.51293801451128,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,70
All,Pre-trained PRS,1.41614009406652,1.33556270285985,1.50208577518981,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,70
All,AB-PRS,1.40979701512579,1.32963026597747,1.49529846907429,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,70
Male,Pre-trained PRS,1.4064042719477,1.26926050349799,1.55941190904342,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,70
Male,AB-PRS,1.43373148157317,1.29353057577269,1.59023037463051,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,70
Female,Pre-trained PRS,1.42767122944067,1.30466319878225,1.56277575054314,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,70
Female,AB-PRS,1.40009809280508,1.27967270513304,1.53232363759788,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,70
All,Pre-trained PRS,1.4132741239067,1.32115091421304,1.51216520295948,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,70
All,AB-PRS,1.40700163028367,1.31532939305487,1.50540285269357,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,70
Male,Pre-trained PRS,1.49381263150015,1.32894248772461,1.67967798769331,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,70
Male,AB-PRS,1.53040528584956,1.36118578711453,1.72125488278341,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,70
Female,Pre-trained PRS,1.70369450819627,1.53657703442744,1.88946345356152,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,70
Female,AB-PRS,1.64530288164481,1.4841068560938,1.82443525037373,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,70
All,Pre-trained PRS,1.60429856535117,1.4855663312565,1.73275968017779,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,70
All,AB-PRS,1.58736575096568,1.46990393867798,1.71444570498527,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,70
Male,Pre-trained PRS,1.38729689008269,1.26912595027247,1.51795784833641,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,71
Male,AB-PRS,1.41367372923802,1.29286771376046,1.54732024275925,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,71
Female,Pre-trained PRS,1.38499417837471,1.28129521764601,1.4977350459021,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,71
Female,AB-PRS,1.37189732691266,1.26927358481068,1.4834500095483,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,71
All,Pre-trained PRS,1.38231871077677,1.30392479598278,1.46590293585374,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,71
All,AB-PRS,1.37739688151018,1.29931946671353,1.46063893127182,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,71
Male,Pre-trained PRS,1.36301845363031,1.23042736289138,1.51087320579217,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,71
Male,AB-PRS,1.39481438402297,1.25883511009238,1.54651390237156,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,71
Female,Pre-trained PRS,1.351326577614,1.23508590666272,1.47894243663295,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,71
Female,AB-PRS,1.35710644235169,1.24047687571952,1.48513252465638,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,71
All,Pre-trained PRS,1.35665911550715,1.26839469483414,1.45137934305223,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,71
All,AB-PRS,1.3603414331924,1.2718863499524,1.45526160617674,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,71
Male,Pre-trained PRS,1.46770605339082,1.30611289523377,1.64979434102215,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,71
Male,AB-PRS,1.53545260061125,1.36637638801259,1.72603599498125,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,71
Female,Pre-trained PRS,1.67602649006607,1.51187383682126,1.85845045005567,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,71
Female,AB-PRS,1.65502280565123,1.49300992969426,1.83504750442287,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,71
All,Pre-trained PRS,1.58203858677489,1.46520805337648,1.70841078542292,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,71
All,AB-PRS,1.59415077643027,1.47649812434279,1.72140866168085,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,71
Male,Pre-trained PRS,1.37510942515029,1.25822872010452,1.50429169183106,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,72
Male,AB-PRS,1.36375621272748,1.2480000778783,1.4916659088335,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,72
Female,Pre-trained PRS,1.36671610708532,1.26450347533861,1.47782371834233,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,72
Female,AB-PRS,1.36887929915373,1.26648918873594,1.48018302202714,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,72
All,Pre-trained PRS,1.36883764982369,1.29130988159983,1.45148553892058,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,72
All,AB-PRS,1.36640468220392,1.28903297556326,1.44888388811762,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,72
Male,Pre-trained PRS,1.37942303888118,1.24559064498015,1.52860809213532,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,72
Male,AB-PRS,1.35875134501904,1.22701727520482,1.50557108427498,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,72
Female,Pre-trained PRS,1.36234532276631,1.24530737434209,1.49081871262626,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,72
Female,AB-PRS,1.35327190586292,1.23698301917692,1.48092569114436,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,72
All,Pre-trained PRS,1.36730464821534,1.27848276136625,1.46261029922463,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,72
All,AB-PRS,1.35551094902772,1.26745152044047,1.4499967439139,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,72
Male,Pre-trained PRS,1.46087868288424,1.30028232459662,1.64179821741656,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,72
Male,AB-PRS,1.45468798131968,1.29493335938312,1.63462913100656,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,72
Female,Pre-trained PRS,1.63456226363887,1.47460502146888,1.81228743456871,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,72
Female,AB-PRS,1.63909133776196,1.47867815842636,1.81732700549352,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,72
All,Pre-trained PRS,1.54881169100306,1.43447627263646,1.67247138123053,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,72
All,AB-PRS,1.54743656412305,1.43322103528184,1.67096439730269,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,72
Male,Pre-trained PRS,1.34299766866271,1.22912189780806,1.46880215501578,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,73
Male,AB-PRS,1.35415221261057,1.2391742605951,1.48120348032483,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,73
Female,Pre-trained PRS,1.3787658905105,1.27565390615007,1.49085637423048,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,73
Female,AB-PRS,1.37658778366987,1.2736545665266,1.48848072131656,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,73
All,Pre-trained PRS,1.36034643672225,1.28336299482694,1.44240601000628,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,73
All,AB-PRS,1.36155533211233,1.28449445235522,1.44369859565692,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,73
Male,Pre-trained PRS,1.32623436471113,1.19765402910793,1.46951909671949,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,73
Male,AB-PRS,1.33850957141243,1.20861539288092,1.48328550190792,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,73
Female,Pre-trained PRS,1.37242844947799,1.25454418798403,1.50183376499395,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,73
Female,AB-PRS,1.36861690850617,1.25107090466247,1.49764801929598,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,73
All,Pre-trained PRS,1.3490548450212,1.26145172587446,1.44304581123021,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,73
All,AB-PRS,1.34964123981841,1.26199124174525,1.44368357411714,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,73
Male,Pre-trained PRS,1.45123905148182,1.29199717821488,1.63057807557707,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,73
Male,AB-PRS,1.46702018473862,1.30595182771702,1.64844417922937,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,73
Female,Pre-trained PRS,1.60615587723299,1.44898369781411,1.78077357306609,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,73
Female,AB-PRS,1.6081468594607,1.45079740270668,1.78296004430498,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,73
All,Pre-trained PRS,1.53339563985846,1.42023584246594,1.65577569277821,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,73
All,AB-PRS,1.53463189071023,1.42137317410271,1.65712003155963,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,73
Male,Pre-trained PRS,1.38195329865999,1.26416101729457,1.51220462740124,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,74
Male,AB-PRS,1.40235898823745,1.28252812822306,1.53492002136774,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,74
Female,Pre-trained PRS,1.33069620844239,1.23149927103815,1.43845670884352,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,74
Female,AB-PRS,1.33278745502319,1.23342048445863,1.44073563171193,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,74
All,Pre-trained PRS,1.35072449268004,1.27435671385258,1.43211876124676,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,74
All,AB-PRS,1.35793276085314,1.28110387347821,1.43982530641798,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,74
Male,Pre-trained PRS,1.36082513277414,1.22836148313591,1.50854844540438,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,74
