sex,model,or,lo,hi,range1,range0,range,seed
All,AB-PRS,1.78834315216167,1.57098426374527,2.03505941349232,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,99
Female,Pre-trained PRS,2.84562661112711,2.3900844313308,3.40064006541165,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,99
Female,AB-PRS,2.86875777291047,2.40893777783329,3.42923289876212,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,99
All,Pre-trained PRS,2.84562661112711,2.3900844313308,3.40064006541165,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,99
All,AB-PRS,2.86875777291047,2.40893777783329,3.42923289876212,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,99
Female,Pre-trained PRS,1.90271508749567,1.71281326001874,2.110140825956,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,100
Female,AB-PRS,1.93518585601794,1.74277311153421,2.14531858891301,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,100
All,Pre-trained PRS,1.90271508749567,1.71281326001874,2.110140825956,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,100
All,AB-PRS,1.93518585601794,1.74277311153421,2.14531858891301,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,100
Female,Pre-trained PRS,1.85576627438913,1.63171891905672,2.10998386915482,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,100
Female,AB-PRS,1.8673359603534,1.64274461226864,2.12206672660351,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,100
All,Pre-trained PRS,1.85576627438913,1.63171891905672,2.10998386915482,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,100
All,AB-PRS,1.8673359603534,1.64274461226864,2.12206672660351,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,100
Female,Pre-trained PRS,2.94305889246405,2.474434937477,3.51363861145481,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,100
Female,AB-PRS,2.98449092217066,2.50992581955067,3.56226432854448,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,100
All,Pre-trained PRS,2.94305889246405,2.474434937477,3.51363861145481,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,100
All,AB-PRS,2.98449092217066,2.50992581955067,3.56226432854448,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,100
