sex,model,or,lo,hi,range1,range0,range,seed
All,Pre-trained PRS,2.6352999414969,2.13362086387856,3.25779400791334,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,99
All,AB-PRS,2.17553056557827,1.76601587711646,2.6799554207065,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,99
Female,Pre-trained PRS,4.23167938023259,3.15879374183853,5.74725578741053,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,99
Female,AB-PRS,3.5312831013466,2.65809823261073,4.74504575235858,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,99
All,Pre-trained PRS,4.23167938023259,3.15879374183853,5.74725578741053,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,99
All,AB-PRS,3.5312831013466,2.65809823261073,4.74504575235858,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,99
Female,Pre-trained PRS,2.23092520479646,1.88509990406102,2.63045734407396,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,100
Female,AB-PRS,2.06064334609627,1.73603125663361,2.43607487306268,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,100
All,Pre-trained PRS,2.23092520479646,1.88509990406102,2.63045734407396,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,100
All,AB-PRS,2.06064334609627,1.73603125663361,2.43607487306268,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,100
Female,Pre-trained PRS,2.24609839810124,1.82194430421925,2.76935586326523,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,100
Female,AB-PRS,2.18204025370945,1.76304302772152,2.70064030225427,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,100
All,Pre-trained PRS,2.24609839810124,1.82194430421925,2.76935586326523,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,100
All,AB-PRS,2.18204025370945,1.76304302772152,2.70064030225427,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,100
Female,Pre-trained PRS,3.78573304271708,2.83450250326472,5.11996731893583,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,100
Female,AB-PRS,3.21850533801661,2.42472652236711,4.3177252450273,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,100
All,Pre-trained PRS,3.78573304271708,2.83450250326472,5.11996731893583,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,100
All,AB-PRS,3.21850533801661,2.42472652236711,4.3177252450273,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,100
