sex,model,or,lo,hi,range1,range0,range,seed
Male,AB-PRS,0.896488709045284,0.766054734584178,1.04748026593513,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,62
Female,Pre-trained PRS,1.07205714553871,0.878384175095167,1.3049939561764,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,62
Female,AB-PRS,0.965166246113407,0.788169346008097,1.17819192023196,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,62
All,Pre-trained PRS,1.03876934913365,0.919993597839405,1.17184004701566,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,62
All,AB-PRS,0.922567412290906,0.815411373679851,1.04268170405399,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,62
Male,Pre-trained PRS,0.999048361686218,0.836711732203779,1.19287141459462,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,62
Male,AB-PRS,0.847251784148936,0.708496861333333,1.01279220379937,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,62
Female,Pre-trained PRS,1.04985467356751,0.835313190513536,1.31985996152735,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,62
Female,AB-PRS,0.920911207720469,0.731614239318399,1.15869642654147,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,62
All,Pre-trained PRS,1.01071986532219,0.879203858846647,1.16192753885483,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,62
All,AB-PRS,0.875328423514432,0.760591307559186,1.00715497223495,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,62
Male,Pre-trained PRS,1.01786598156836,0.890992556335279,1.16017926777021,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,63
Male,AB-PRS,1.15998899583979,1.0186731366247,1.31836969891727,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,63
Female,Pre-trained PRS,0.996456007644271,0.835649329618115,1.18180219949484,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,63
Female,AB-PRS,1.06369613449236,0.894660978078885,1.25828692264205,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,63
All,Pre-trained PRS,1.00791577145331,0.907251690023114,1.11789088322201,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,63
All,AB-PRS,1.13099367295059,1.02074023230153,1.25132950411864,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,63
Male,Pre-trained PRS,1.03609159650352,0.887912333402555,1.20750121458823,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,63
Male,AB-PRS,1.14990467429185,0.988312588665231,1.33661980174536,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,63
Female,Pre-trained PRS,1.06616967079348,0.869177814718987,1.30405037013791,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,63
Female,AB-PRS,1.127368780409,0.921394345473444,1.37585005887112,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,63
All,Pre-trained PRS,1.04230940578744,0.922482254668044,1.17663306139869,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,63
All,AB-PRS,1.14470573597291,1.01546046775643,1.28945072776583,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,63
Male,Pre-trained PRS,1.00925147182507,0.8454027388019,1.20487852970393,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,63
Male,AB-PRS,1.16912459503159,0.980962362800445,1.39384668968591,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,63
Female,Pre-trained PRS,0.930396629002059,0.739160247146637,1.17069650149613,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,63
Female,AB-PRS,1.03486293381949,0.8226085680684,1.30211209160782,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,63
All,Pre-trained PRS,0.981531779135614,0.853633771677204,1.12855607422637,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,63
All,AB-PRS,1.11553119243007,0.971565718006684,1.28104418550103,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,63
Male,Pre-trained PRS,1.039608975605,0.910527347952402,1.18436154278695,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,64
Male,AB-PRS,1.11609046744453,0.979296321382945,1.2694130706784,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,64
Female,Pre-trained PRS,1.02080366768775,0.856956417366443,1.20959577314294,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,64
Female,AB-PRS,1.15065590290075,0.971339489250206,1.35678136485271,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,64
All,Pre-trained PRS,1.02163930327654,0.919929526161538,1.13274091021341,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,64
All,AB-PRS,1.12185806274153,1.01231132370011,1.24143026542222,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,64
Male,Pre-trained PRS,1.06671514627423,0.914509476411604,1.24277172618988,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,64
Male,AB-PRS,1.17642521682497,1.00963529341042,1.3694026914778,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,64
Female,Pre-trained PRS,1.08858506897657,0.888293327966176,1.33035843040341,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,64
Female,AB-PRS,1.14005704673445,0.935967384757659,1.38540066580085,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,64
All,Pre-trained PRS,1.05876692837678,0.937232000054088,1.19501062128413,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,64
All,AB-PRS,1.14986356568269,1.01973342033676,1.29564113458794,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,64
Male,Pre-trained PRS,1.01222665239749,0.848488328953179,1.20759515970619,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,64
Male,AB-PRS,1.21280991010938,1.01539506139621,1.44924669138772,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,64
Female,Pre-trained PRS,1.02236384797977,0.81084559601141,1.2892014700874,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,64
Female,AB-PRS,1.09785123966944,0.875471344358476,1.37734147820143,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,64
All,Pre-trained PRS,0.989317698601772,0.860779254767803,1.13702405888348,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,64
All,AB-PRS,1.13348744265544,0.986615879379075,1.30247777136913,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,64
Male,Pre-trained PRS,1.03274947946848,0.904485305504274,1.17659501380516,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,65
Male,AB-PRS,1.22051561118133,1.07324658459964,1.38550698313717,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,65
Female,Pre-trained PRS,1.02875316907145,0.864049832671739,1.21846122304114,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,65
Female,AB-PRS,1.10277730806997,0.928781490620255,1.30297642658562,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,65
All,Pre-trained PRS,1.03130113883178,0.928898517074264,1.14314472211552,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,65
All,AB-PRS,1.17108026321651,1.05772712000706,1.29476639005011,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,65
Male,Pre-trained PRS,1.00977601235793,0.866235828583525,1.17563921684669,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,65
Male,AB-PRS,1.36644623506501,1.17379881236306,1.58954626974895,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,65
Female,Pre-trained PRS,1.06099396829597,0.866785125040037,1.2950755184971,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,65
Female,AB-PRS,1.13174430469188,0.926531489948704,1.37898244127337,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,65
All,Pre-trained PRS,1.03117670544537,0.913500319326761,1.16297352532673,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,65
All,AB-PRS,1.24995309987374,1.10878632153168,1.40818567622316,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,65
Male,Pre-trained PRS,1.07129866608482,0.896836459112761,1.27990340624115,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,65
Male,AB-PRS,1.28131147540869,1.07515497323356,1.52780968582733,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,65
Female,Pre-trained PRS,0.935571673100208,0.744681298115861,1.1750360391506,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,65
Female,AB-PRS,1.07797274108047,0.857327615219098,1.3559193572894,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,65
All,Pre-trained PRS,1.02455190625543,0.891089790178449,1.17805082930305,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,65
All,AB-PRS,1.19951823651309,1.04443859873761,1.37801167439285,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,65
Male,Pre-trained PRS,1.02283890969117,0.895388161303522,1.16581271828398,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,66
Male,AB-PRS,1.13067033293633,0.992227517237095,1.28587605849813,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,66
Female,Pre-trained PRS,1.0501868997588,0.883087951944354,1.24253731638876,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,66
Female,AB-PRS,1.06086941346863,0.892366303526658,1.25481574402955,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,66
All,Pre-trained PRS,1.02389640277177,0.92203026026511,1.13516483763227,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,66
All,AB-PRS,1.11276512061083,1.00392190501903,1.23157720615954,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,66
Male,Pre-trained PRS,1.03336427594293,0.88562843224584,1.20426104878402,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,66
Male,AB-PRS,1.1023723298162,0.947079893260273,1.28179527982124,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,66
Female,Pre-trained PRS,1.10059090656813,0.899726333519562,1.34272463387085,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,66
Female,AB-PRS,1.04447744135503,0.855151474241946,1.27220026780571,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,66
All,Pre-trained PRS,1.04190044035182,0.922614472643961,1.17556051806076,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,66
All,AB-PRS,1.08965103496469,0.966704893941507,1.22726908755731,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,66
Male,Pre-trained PRS,0.980132409046766,0.821644970884456,1.16912994704978,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,66
Male,AB-PRS,1.13289449025425,0.950198324323149,1.35108229699124,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,66
Female,Pre-trained PRS,0.990957053109028,0.788561863171465,1.2452565061825,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,66
Female,AB-PRS,0.999999999999997,0.795958325408497,1.25634718311011,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,66
All,Pre-trained PRS,0.979799992328473,0.852694538327142,1.12581257544507,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,66
All,AB-PRS,1.08549641787964,0.945383295380241,1.24653240181345,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,66
Male,Pre-trained PRS,1.04925175392934,0.919160314740626,1.19513504110832,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,67
Male,AB-PRS,1.21705151620359,1.07002078502247,1.38177604358869,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,67
Female,Pre-trained PRS,1.0348829125347,0.869461478873608,1.22541122168636,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,67
Female,AB-PRS,1.037549935552,0.871677514034739,1.22860752261578,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,67
All,Pre-trained PRS,1.04608447084556,0.942442681402829,1.15927527629427,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,67
All,AB-PRS,1.140172191379,1.02920884633163,1.26127518945082,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,67
Male,Pre-trained PRS,1.06759765031239,0.915520656368849,1.24347058817376,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,67
Male,AB-PRS,1.33238833834908,1.14469362390868,1.54966557070957,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,67
Female,Pre-trained PRS,1.09375000070461,0.893273145259933,1.33559925708336,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,67
Female,AB-PRS,1.00691388767467,0.823782804784191,1.22718188973692,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,67
All,Pre-trained PRS,1.07527254007886,0.952338912480002,1.21304673554186,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,67
All,AB-PRS,1.17894777024647,1.04572043123961,1.32820733559519,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,67
Male,Pre-trained PRS,1.0174791790741,0.853195965506048,1.21342965263965,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,67
Male,AB-PRS,1.18444127209,0.995333751734665,1.40997144184926,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,67
Female,Pre-trained PRS,0.973127446854144,0.773987586674892,1.22333624218801,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,67
Female,AB-PRS,1.08069011650077,0.856222173906645,1.36457095830705,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,67
All,Pre-trained PRS,0.990328820115934,0.862268976192738,1.13738598309895,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,67
All,AB-PRS,1.13230658268082,0.986158886071443,1.30036122863185,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,67
Male,Pre-trained PRS,1.0291963646071,0.901174645079445,1.1727743842123,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,68
Male,AB-PRS,0.987912788925623,0.863893356062574,1.12707065325545,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,68
Female,Pre-trained PRS,1.03174495630139,0.866854822570709,1.22165025574755,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,68
Female,AB-PRS,1.10396477456131,0.930475034683426,1.30350149222265,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,68
All,Pre-trained PRS,1.02928435750424,0.92692593841822,1.14109179442346,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,68
All,AB-PRS,1.02991238925188,0.927486553829769,1.14179452362816,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,68
Male,Pre-trained PRS,1.03163660706242,0.884454251506274,1.20182953489009,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,68
Male,AB-PRS,0.95788382874281,0.820616238067323,1.1165820455141,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,68
Female,Pre-trained PRS,1.07331179607289,0.877022335506292,1.30990890992922,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,68
Female,AB-PRS,1.13928058015916,0.933387438452558,1.38721564846291,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,68
All,Pre-trained PRS,1.04222189075949,0.922975778342465,1.17582831100755,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,68
All,AB-PRS,1.02576657213782,0.908499454703877,1.15713145483002,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,68
Male,Pre-trained PRS,1.05051957858411,0.879472508943852,1.25498504927136,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,68
Male,AB-PRS,1.00415476248125,0.83997786753536,1.20043225776509,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,68
Female,Pre-trained PRS,0.980870260317347,0.779970793788544,1.2333886194783,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,68
Female,AB-PRS,1.04096195545043,0.829741967031396,1.30620652535154,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,68
All,Pre-trained PRS,1.01184279904011,0.880092678592975,1.16333504822385,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,68
All,AB-PRS,1.00507151578586,0.874269374936013,1.15545266649779,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,68
Male,Pre-trained PRS,0.994571026959694,0.870479023612817,1.13375074972926,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,69
Male,AB-PRS,1.19071477365167,1.04684895361339,1.35187710273872,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,69
Female,Pre-trained PRS,1.00789174925135,0.844388690849445,1.1964852224289,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,69
Female,AB-PRS,0.981268858384236,0.820713672727605,1.16661423529673,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,69
All,Pre-trained PRS,0.996518795448167,0.89673897579535,1.10553984171223,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,69
All,AB-PRS,1.1097435804312,1.00113417063786,1.22830306924763,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,69
Male,Pre-trained PRS,1.00827150368436,0.864198718146276,1.17485162084496,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,69
Male,AB-PRS,1.2719711584065,1.09337974630281,1.47851317250236,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,69
Female,Pre-trained PRS,1.04979123055075,0.855263220551659,1.28474848940205,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,69
Female,AB-PRS,0.934946988925129,0.761967884107277,1.14336253574061,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,69
All,Pre-trained PRS,1.0156470170195,0.898788177498344,1.14662593991054,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,69
All,AB-PRS,1.14174094771547,1.01228355881003,1.28678410878402,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,69
Male,Pre-trained PRS,0.988978784159509,0.828641451956759,1.180299433554,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,69
Male,AB-PRS,1.31074055698124,1.09881841880282,1.56446805668749,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,69
Female,Pre-trained PRS,0.956659283630824,0.758426337419388,1.2064366738474,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,69
Female,AB-PRS,0.925321098275057,0.73280432038993,1.1679296990063,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,69
All,Pre-trained PRS,0.966439905889262,0.840350043756178,1.11138961994234,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,69
All,AB-PRS,1.14624723612177,0.997117371430294,1.31796711934357,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,69
Male,Pre-trained PRS,1.03010981916346,0.90163543484538,1.1742387468414,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,70
Male,AB-PRS,1.06315815573458,0.931342489554917,1.210998987383,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,70
Female,Pre-trained PRS,0.997563053155791,0.837294794293732,1.18219786697165,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,70
Female,AB-PRS,1.02083637576905,0.857791930403172,1.20857661524383,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,70
All,Pre-trained PRS,1.00730413867703,0.906705917900577,1.11720627318588,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,70
All,AB-PRS,1.05615209356303,0.951692293034108,1.17022992144168,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,70
Male,Pre-trained PRS,1.08683302901234,0.930761803123747,1.26756667436734,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,70
Male,AB-PRS,1.11220744473178,0.95323040759625,1.29624335541398,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,70
Female,Pre-trained PRS,1.05678599954483,0.862679865795371,1.29085239723521,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,70
Female,AB-PRS,1.103861946923,0.90136422938733,1.34823226867023,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,70
All,Pre-trained PRS,1.0570117322099,0.935281910438548,1.19351760941979,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,70
All,AB-PRS,1.10962511615409,0.982644422356728,1.25199250024506,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,70
Male,Pre-trained PRS,1.00724513008737,0.843753509779416,1.20242833845154,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,70
Male,AB-PRS,1.03296925501415,0.865817807460749,1.2324784888848,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,70
Female,Pre-trained PRS,0.959635695636783,0.762490851174998,1.2074979945958,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,70
Female,AB-PRS,1.00690582207236,0.799960015216206,1.26743239563864,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,70
All,Pre-trained PRS,0.985753513129109,0.857168233820956,1.1336046482785,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,70
All,AB-PRS,1.02803195638681,0.894650505859477,1.18135022965969,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,70
Male,Pre-trained PRS,1.06385261797018,0.932690449140914,1.21088268773204,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,71
Male,AB-PRS,1.19814575320503,1.05321820532325,1.36051587958178,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,71
Female,Pre-trained PRS,1.00610300911254,0.843647609310035,1.19338561031038,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,71
Female,AB-PRS,1.10543809625014,0.930979086008542,1.30618658076314,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,71
All,Pre-trained PRS,1.0290396176213,0.926793543701392,1.14071616571236,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,71
All,AB-PRS,1.15865892190506,1.0462660605142,1.28130697802936,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,71
Male,Pre-trained PRS,1.03087321885265,0.885162374626416,1.19916477240502,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,71
Male,AB-PRS,1.31086750282227,1.12615760976959,1.52465885764125,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,71
Female,Pre-trained PRS,1.00938583963644,0.823888888682691,1.23291547762948,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,71
Female,AB-PRS,1.06185514629873,0.870502979062188,1.29185817897138,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,71
All,Pre-trained PRS,1.01272717349793,0.897196358260714,1.14210067130811,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,71
All,AB-PRS,1.21031717232777,1.07371637468477,1.36337398103244,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,71
Male,Pre-trained PRS,1.09008009453778,0.913552761698209,1.30097663816785,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,71
Male,AB-PRS,1.25120409810863,1.04984953699713,1.49189700744403,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,71
Female,Pre-trained PRS,0.963612476971302,0.764583029695513,1.214230434639,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,71
Female,AB-PRS,1.1841949603691,0.938373426080738,1.49576474256345,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,71
All,Pre-trained PRS,1.02235660538599,0.889068801151728,1.17567406744286,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,71
All,AB-PRS,1.21353595376198,1.05599999270925,1.39499814270262,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,71
Male,Pre-trained PRS,1.0610736822256,0.929849428513462,1.20821015206013,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,72
Male,AB-PRS,1.14754998860502,1.00746471595602,1.30455598439046,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,72
Female,Pre-trained PRS,0.897152082186862,0.748280088462559,1.06917644304824,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,72
Female,AB-PRS,1.03523662796422,0.869773454140269,1.22580756266431,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,72
All,Pre-trained PRS,0.985787954881923,0.886822901864508,1.09393193880703,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,72
All,AB-PRS,1.10974358043113,1.00113417063785,1.22830306924755,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,72
Male,Pre-trained PRS,1.06940063091479,0.917411903880851,1.24513079422283,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,72
Male,AB-PRS,1.24180323510339,1.0658096479485,1.44554525410884,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,72
Female,Pre-trained PRS,0.936668469689539,0.760560319027008,1.1494809721979,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,72
Female,AB-PRS,0.979163408683687,0.801561333660485,1.192565267802,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,72
All,Pre-trained PRS,1.00177029532952,0.886356579949555,1.13112641980443,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,72
All,AB-PRS,1.13875235353529,1.00966541771666,1.28337316863013,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,72
Male,Pre-trained PRS,1.06062606163546,0.888999674431415,1.26554648283624,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,72
Male,AB-PRS,1.18991225210404,0.997577163645594,1.41987325589502,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,72
Female,Pre-trained PRS,0.874851857178996,0.691459588903303,1.10605787156015,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,72
Female,AB-PRS,1.0806585951658,0.856234646917715,1.36447166488158,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,72
All,Pre-trained PRS,0.962642761813266,0.836843546276518,1.10728007412355,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,72
All,AB-PRS,1.14024509730198,0.992002398226713,1.31091355234154,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,72
Male,Pre-trained PRS,0.999090279210241,0.874300205419886,1.13906456447616,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,73
Male,AB-PRS,1.10224163010691,0.967051229195142,1.25376891196304,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,73
Female,Pre-trained PRS,1.05292100993605,0.884501332171982,1.24694667304763,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,73
Female,AB-PRS,1.16039326676211,0.97915809210924,1.36878354732829,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,73
All,Pre-trained PRS,1.00995649702118,0.909244618818972,1.11997172389573,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,73
All,AB-PRS,1.11276512061087,1.00392190501919,1.23157720615949,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,73
