sex,model,or,lo,hi,range1,range0,range,seed
All,Pre-trained PRS,1.12991372883443,0.561882998878411,2.29527530844086,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,61
All,AB-PRS,1.54313162986184,0.773635496307761,3.18665660519674,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,61
Male,Pre-trained PRS,0.822302070148357,0.343815922975118,1.66320514591635,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,62
Male,AB-PRS,0.959749999999853,0.425624935258365,1.87385537054921,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,62
Female,Pre-trained PRS,1.19280667951021,0.455250819960915,2.59179166515325,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,62
Female,AB-PRS,1.67875366899335,0.729515817485275,3.38786939300064,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,62
All,Pre-trained PRS,0.880251685900758,0.460374677251442,1.52804228433891,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,62
All,AB-PRS,1.22163034705414,0.696351874752648,1.99979198618502,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,62
Male,Pre-trained PRS,0.734841370299446,0.286397139158392,1.67710834117069,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,62
Male,AB-PRS,0.841118504696175,0.346090318015087,1.86134247601851,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,62
Female,Pre-trained PRS,1.20809248554692,0.410049730979113,3.26226527376963,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,62
Female,AB-PRS,1.60388349514319,0.610604773808346,4.07825458915437,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,62
All,Pre-trained PRS,0.827942311116664,0.405934168634041,1.58565288174573,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,62
All,AB-PRS,1.14384662956093,0.604105539310379,2.09253119499973,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,62
Male,Pre-trained PRS,0.698370830100957,0.252892758888935,1.82395726408256,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,62
Male,AB-PRS,0.798750084627051,0.304024516051486,2.03145350602194,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,62
Female,Pre-trained PRS,0.744942196531817,0.244500134217329,2.14940548120406,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,62
Female,AB-PRS,1.14396667380735,0.409153119137228,3.2737782755214,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,62
All,Pre-trained PRS,0.665806081469015,0.31174026842816,1.37193331617492,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,62
All,AB-PRS,0.940769051380752,0.46993837879066,1.87442662946021,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,62
Male,Pre-trained PRS,0.907994680731239,0.378685941789101,1.84428451156425,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,63
Male,AB-PRS,0.911934743011125,0.380326946678114,1.85230393854172,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,63
Female,Pre-trained PRS,1.43305689488891,0.626769746149489,2.86161883925222,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,63
Female,AB-PRS,1.23595911232703,0.510351672339572,2.55254545529496,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,63
All,Pre-trained PRS,1.12859349508179,0.631918096126375,1.87051773072829,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,63
All,AB-PRS,1.05010092272198,0.576318045295938,1.76451876469498,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,63
Male,Pre-trained PRS,0.872278382581758,0.33455832538235,2.04873442238383,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,63
Male,AB-PRS,0.932240437158557,0.355195625805241,2.21597866845088,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,63
Female,Pre-trained PRS,1.60385728061444,0.610606110505985,4.07810690830554,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,63
Female,AB-PRS,1.27396053558816,0.467552081185226,3.24431245393443,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,63
All,Pre-trained PRS,1.11350265461323,0.576930287524112,2.06875098364754,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,63
All,AB-PRS,1.03726130975267,0.527959618113206,1.94964743366332,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,63
Male,Pre-trained PRS,0.699455676516417,0.253284516582203,1.82679934534776,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,63
Male,AB-PRS,0.776563448694689,0.276791139216656,2.0904370591182,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,63
Female,Pre-trained PRS,0.996142719782691,0.365237530594682,2.71686286838047,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,63
Female,AB-PRS,1.16779715762268,0.386654895803275,3.63866486867129,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,63
All,Pre-trained PRS,0.829387344118799,0.411252252866867,1.64888508258568,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,63
All,AB-PRS,0.932929642445237,0.44434029969033,1.9467585278161,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,63
Male,Pre-trained PRS,0.946466633874436,0.419887203713222,1.84683240521328,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,64
Male,AB-PRS,0.690453403519288,0.267851765900652,1.45815106509281,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,64
Female,Pre-trained PRS,1.97817215524628,0.898589189827769,3.89455978253156,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,64
Female,AB-PRS,1.46701655958268,0.601708617004422,3.06424904985736,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,64
All,Pre-trained PRS,1.3040566949108,0.755404339742257,2.11083986802266,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,64
All,AB-PRS,0.966570551643098,0.518646729209077,1.64924473810562,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,64
Male,Pre-trained PRS,0.803738405570597,0.332250695161477,1.76441003025767,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,64
Male,AB-PRS,0.856143079318222,0.302577191906669,2.13944242850761,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,64
Female,Pre-trained PRS,2.27517023324714,0.867424981152052,6.07642636266437,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,64
Female,AB-PRS,1.40136186770235,0.507544685770379,3.65930089189123,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,64
All,Pre-trained PRS,1.21926229508196,0.653171290553943,2.20939732595639,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,64
All,AB-PRS,1.04022481625585,0.515381457544412,2.00202081229607,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,64
Male,Pre-trained PRS,1.14374721851343,0.409359328514957,3.27097184748381,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,64
Male,AB-PRS,1.50233281104124,0.428149434885828,5.88812368755411,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,64
Female,Pre-trained PRS,0.999027237372532,0.388553430683889,2.56864393075667,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,64
Female,AB-PRS,1.40272373540655,0.446301742278407,4.75297335854158,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,64
All,Pre-trained PRS,1.13088863262983,0.562367231721159,2.29725795975148,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,64
All,AB-PRS,1.44694240272658,0.623041084744025,3.51282114621548,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,64
Male,Pre-trained PRS,1.02349404297961,0.453013594463814,2.00460181054276,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,65
Male,AB-PRS,0.235468929337528,0.0386920788426779,0.748206433594676,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,65
Female,Pre-trained PRS,1.96241995281253,0.931857007539771,3.73725478309629,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,65
Female,AB-PRS,0.690675765955625,0.20858646359851,1.69162801296884,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,65
All,Pre-trained PRS,1.39200160592411,0.818186484913405,2.23021594646827,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,65
All,AB-PRS,0.420299042842255,0.164585831049101,0.873382269520675,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,65
Male,Pre-trained PRS,0.841120814486834,0.346093158686046,1.86133484320887,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,65
Male,AB-PRS,0.248734423681088,0.0392836934414732,0.875671462261199,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,65
Female,Pre-trained PRS,2.52301356564437,0.992259064285604,6.62717870986101,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,65
Female,AB-PRS,0.531018965011413,0.151077431191978,1.46721875445628,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,65
All,Pre-trained PRS,1.34655742417707,0.728131179887599,2.43169799645565,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,65
All,AB-PRS,0.385511691265116,0.144821019954215,0.861624382290353,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,65
Male,Pre-trained PRS,1.13929406524872,0.407762344552088,3.25826044820308,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,65
Male,AB-PRS,0.248831775706012,0.0375095458433855,0.995337519097052,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,65
Female,Pre-trained PRS,1.11218776793152,0.446506448429704,2.81047471286669,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,65
Female,AB-PRS,0.361181730549281,0.099840782680433,1.0600130868776,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,65
All,Pre-trained PRS,1.19896499108745,0.603078354459734,2.41799495665979,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,65
All,AB-PRS,0.314019973168328,0.11419045536136,0.744305152003472,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,65
Male,Pre-trained PRS,0.75793076214522,0.29339044404806,1.6067170954995,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,66
Male,AB-PRS,0.491443691740183,0.149551221559855,1.18600076521912,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,66
Female,Pre-trained PRS,1.68786337209199,0.772446651574108,3.2834875634391,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,66
Female,AB-PRS,0.677931462414174,0.204834574327607,1.65887627691936,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,66
All,Pre-trained PRS,1.13021587945522,0.632825430101648,1.87321082645299,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,66
All,AB-PRS,0.569839900605751,0.255762608827321,1.09137905678628,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,66
Male,Pre-trained PRS,0.521535960993032,0.192261859247804,1.20542557835951,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,66
Male,AB-PRS,0.361512320352351,0.105573483221094,0.946790053951714,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,66
Female,Pre-trained PRS,1.64587737843506,0.66154449764229,3.98897317197665,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,66
Female,AB-PRS,1.14285714212376,0.298772728814692,3.79315145197192,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,66
All,Pre-trained PRS,0.909678730677438,0.479357474860145,1.64753308095162,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,66
All,AB-PRS,0.569949464132165,0.242058315239314,1.19535798590828,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,66
Male,Pre-trained PRS,0.855807743660642,0.274829335882115,2.58311730224778,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,66
Male,AB-PRS,0.498442368836791,0.13275963408197,1.58637233300118,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,66
Female,Pre-trained PRS,0.998062015542437,0.388183064581173,2.56612886794932,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,66
Female,AB-PRS,0.442295293397545,0.119531446368449,1.36277351601714,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,66
All,Pre-trained PRS,1.0008620689655,0.48444642713733,2.06777226098544,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,66
All,AB-PRS,0.442527082973785,0.181268218780649,0.987245440769598,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,66
Male,Pre-trained PRS,0.945556379210911,0.419479695513062,1.84508022529338,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,67
Male,AB-PRS,0.946379260602557,0.419844214392206,1.84668943369661,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,67
Female,Pre-trained PRS,1.71318363409909,0.743681547717165,3.46346503587188,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,67
Female,AB-PRS,1.71870682507946,0.746074843094981,3.47465917542257,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,67
All,Pre-trained PRS,1.22163034705414,0.696351874752467,1.99979198618638,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,67
All,AB-PRS,1.22163034705414,0.696351874752502,1.99979198618643,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,67
Male,Pre-trained PRS,0.729264554948095,0.303916099756325,1.5787972382862,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,67
Male,AB-PRS,0.724994738906377,0.302134721825024,1.56956649062831,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,67
Female,Pre-trained PRS,1.60617164898469,0.611488018274975,4.08398590744861,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,67
Female,AB-PRS,1.60309477756028,0.610310719214968,4.07620459171353,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,67
All,Pre-trained PRS,1.03762042456748,0.552894105496588,1.87312839245625,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,67
All,AB-PRS,1.03248148071194,0.550154104062751,1.86385809152578,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,67
Male,Pre-trained PRS,1.33854981741912,0.464221700878011,4.07585273346307,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,67
Male,AB-PRS,1.33542156094647,0.463134277818984,4.06634720531505,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,67
Female,Pre-trained PRS,1.14506126010778,0.409555023763085,3.27683096807757,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,67
Female,AB-PRS,0.888029233889811,0.332202645423063,2.33139050853815,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,67
All,Pre-trained PRS,1.23609723609716,0.593918046015366,2.62099452055368,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,67
All,AB-PRS,1.06712838493463,0.523942648948362,2.18515917272212,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,67
Male,Pre-trained PRS,0.833816575734205,0.348511578614163,1.68744897710773,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,68
Male,AB-PRS,0.708980752588093,0.274876700774251,1.49881538142005,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,68
Female,Pre-trained PRS,1.64093104962213,0.713827561946017,3.30583860741686,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,68
Female,AB-PRS,1.8910080518122,0.861036137804144,3.70875952566196,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,68
All,Pre-trained PRS,1.13129980206046,0.633431622461068,1.87501010309433,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,68
All,AB-PRS,1.1351083055463,0.635561547457535,1.88133213927227,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,68
Male,Pre-trained PRS,0.6980904130944,0.273258868998988,1.58098235606282,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,68
Male,AB-PRS,0.497454972593322,0.183906066489117,1.1438659547457,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,68
Female,Pre-trained PRS,1.81900161027465,0.68110286294745,4.77093626045662,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,68
Female,AB-PRS,1.38796310072905,0.571020937992322,3.22768187705563,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,68
All,Pre-trained PRS,1.03849930082417,0.541485985531311,1.91098440171251,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,68
All,AB-PRS,0.8322516046152,0.441419014312773,1.49272393508459,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,68
Male,Pre-trained PRS,0.776565341647282,0.276792999583051,2.09043245660475,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,68
Male,AB-PRS,1.50234925255162,0.428147105118871,5.88826991386855,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,68
Female,Pre-trained PRS,0.888888894382167,0.332525979269534,2.33363475538423,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,68
Female,AB-PRS,2.26088007715653,0.733792471515673,8.36570182166796,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,68
All,Pre-trained PRS,0.831176357475568,0.41213832037782,1.65244603786953,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,68
All,AB-PRS,1.88067935856629,0.815412518573296,4.67907567151634,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,68
Male,Pre-trained PRS,1.05231271637006,0.49000408398206,1.99168291864373,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,69
Male,AB-PRS,0.796364209945257,0.333285309727471,1.60821577532025,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,69
Female,Pre-trained PRS,1.28391298322734,0.488714535652282,2.80284762036521,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,69
Female,AB-PRS,0.817035534851074,0.245618040659062,2.01920830478465,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,69
All,Pre-trained PRS,1.12859349508202,0.631918096126173,1.87051773072878,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,69
All,AB-PRS,0.803796379218247,0.408181411019913,1.42283936977141,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,69
Male,Pre-trained PRS,0.904212186515913,0.390499212247931,1.93478056266128,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,69
Male,AB-PRS,0.634381195128917,0.250218696347786,1.41752128045638,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,69
Female,Pre-trained PRS,1.71761119455464,0.551676930240971,5.18342467806098,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,69
Female,AB-PRS,1.14285714215508,0.29877111238821,3.7931770173639,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,69
All,Pre-trained PRS,1.07696328639075,0.559825770106908,1.99096513079897,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,69
All,AB-PRS,0.757473746929416,0.361523231617875,1.47566492351397,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,69
Male,Pre-trained PRS,0.904212186515946,0.358094831080325,2.25051153985654,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,69
Male,AB-PRS,1.75408878055134,0.528409988596041,6.7106017315128,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,69
Female,Pre-trained PRS,0.664726802457182,0.222126248538507,1.85002840444424,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,69
Female,AB-PRS,0.799224054381194,0.197334232776989,3.02877534843658,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,69
All,Pre-trained PRS,0.786415083366214,0.392513685158736,1.54739190525143,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,69
All,AB-PRS,1.22327813765239,0.505366961412138,3.03983811341656,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,69
Male,Pre-trained PRS,0.838321605421072,0.350393016622393,1.69657749029976,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,70
Male,AB-PRS,0.839050599895756,0.350697299477356,1.69805588805196,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,70
Female,Pre-trained PRS,1.39163197779682,0.571882666406719,2.8974024788784,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,70
Female,AB-PRS,1.89061654947882,0.860853849751056,3.70801543885038,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,70
All,Pre-trained PRS,0.965642682469853,0.51814939054197,1.64765918320349,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,70
All,AB-PRS,1.22163034705414,0.696351874752486,1.99979198618585,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,70
Male,Pre-trained PRS,0.736554051273713,0.287060267309298,1.68105054328292,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,70
Male,AB-PRS,0.698082942097118,0.27325360967638,1.58098321584728,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,70
Female,Pre-trained PRS,1.55480841069677,0.554300607746337,4.18444100649047,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,70
Female,AB-PRS,1.80697674418315,0.715767031310766,4.49646070018072,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,70
All,Pre-trained PRS,0.933585313174977,0.467155956815877,1.76933019446103,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,70
All,AB-PRS,1.06712838493464,0.567035267675867,1.93442470611935,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,70
Male,Pre-trained PRS,0.877052384675632,0.306672697311742,2.45050012537077,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,70
Male,AB-PRS,3.51369327066456,0.847375719786582,23.612314794404,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,70
Female,Pre-trained PRS,0.994236314438631,0.339282893997657,2.91351500120511,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,70
Female,AB-PRS,3.01744183917181,0.897418264121393,13.6288333490904,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,70
All,Pre-trained PRS,0.868164146868308,0.405975622528052,1.83210014878519,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,70
All,AB-PRS,3.2152372594697,1.25720135318358,9.843798935742,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,70
Male,Pre-trained PRS,0.858909439795436,0.358752370066402,1.74022726808384,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,71
Male,AB-PRS,0.999565972222255,0.442779318472002,1.95518229568628,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,71
Female,Pre-trained PRS,1.339848818767,0.551550797768529,2.78148369805323,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,71
Female,AB-PRS,1.56960742929342,0.68412305515166,3.15210047905777,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,71
All,Pre-trained PRS,1.0455766192732,0.573837814806524,1.75690490776276,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,71
All,AB-PRS,1.22163034705417,0.696351874752543,1.99979198618494,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,71
Male,Pre-trained PRS,0.823529411764817,0.317733167190557,1.91377845895291,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,71
Male,AB-PRS,0.725284171234413,0.302257111561368,1.57018125731404,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,71
Female,Pre-trained PRS,1.4040658276841,0.508531214336839,3.66630345155557,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,71
Female,AB-PRS,2.00776699011678,0.736801248187104,5.4711378852029,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,71
All,Pre-trained PRS,1.04641996585121,0.532627665900999,1.96683532695169,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,71
All,AB-PRS,1.06712838493462,0.567035267675893,1.93442470611901,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,71
Male,Pre-trained PRS,0.874319066147975,0.305719537381257,2.44284160722016,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,71
Male,AB-PRS,1.14374999999985,0.409356713120882,3.27100742286678,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,71
Female,Pre-trained PRS,0.874152983150403,0.305460029350729,2.44406071503279,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,71
Female,AB-PRS,1.33592233009704,0.462999343809846,4.07032648972905,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,71
All,Pre-trained PRS,0.997414907367498,0.470442958777786,2.11468036854794,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,71
All,AB-PRS,1.23236763236754,0.592124043609881,2.61309475683636,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,71
Male,Pre-trained PRS,0.858002265296095,0.358371973910613,1.73840024600604,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,72
Male,AB-PRS,0.728016749145491,0.282085043286776,1.54069163487103,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,72
Female,Pre-trained PRS,1.33870372647803,0.551084841907959,2.77906609249968,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,72
Female,AB-PRS,0.917187684323538,0.318046368681096,2.09402182531576,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,72
All,Pre-trained PRS,1.04909248055313,0.575765217787224,1.76282166942977,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,72
All,AB-PRS,0.803796379218249,0.408181411020094,1.42283936977111,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,72
Male,Pre-trained PRS,0.73540520568202,0.286613659975717,1.67841982035971,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,72
Male,AB-PRS,0.748532863851791,0.268034721558061,1.82509215149052,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,72
Female,Pre-trained PRS,1.4033718689764,0.508285957779395,3.66444227410602,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,72
Female,AB-PRS,1.11057589380154,0.340490918802085,3.22307270348782,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,72
All,Pre-trained PRS,0.972819121986131,0.498221634004305,1.81136225189961,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,72
All,AB-PRS,0.845422827714039,0.400042902071598,1.66972269022599,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,72
Male,Pre-trained PRS,0.870904836193553,0.304522150489426,2.433331830714,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,72
Male,AB-PRS,0.543320529237512,0.186675736139919,1.4324198243238,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,72
Female,Pre-trained PRS,0.774780594615193,0.275977307442648,2.08709856204873,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,72
