sex,model,or,lo,hi,range1,range0,range,seed
All,AB-PRS,1.35968467370374,1.24371742892489,1.4874330925418,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,63
Male,Pre-trained PRS,1.25641433615849,1.08467978681296,1.45720736068826,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,63
Male,AB-PRS,1.27481350050211,1.1005695883535,1.47856294583551,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,63
Female,Pre-trained PRS,1.30087931673328,1.12053431652797,1.51085090644691,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,63
Female,AB-PRS,1.29582937226048,1.11620558310202,1.50494739993604,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,63
All,Pre-trained PRS,1.25116133524901,1.12864136183038,1.38755574841211,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,63
All,AB-PRS,1.26626591983638,1.14219776138505,1.40440340016206,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,63
Male,Pre-trained PRS,1.83946650726198,1.55997402216373,2.1709836520643,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,63
Male,AB-PRS,1.85854670031996,1.57610738071622,2.19360116852733,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,63
Female,Pre-trained PRS,1.85902277914893,1.56279053517637,2.21313343653228,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,63
Female,AB-PRS,1.91968225948807,1.61333628463077,2.28608399967481,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,63
All,Pre-trained PRS,1.83027949335284,1.62741743003365,2.05919197033461,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,63
All,AB-PRS,1.88907556941097,1.67959152730243,2.1255135506973,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,63
Male,Pre-trained PRS,1.41574006689486,1.24563955975591,1.61249422475019,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,64
Male,AB-PRS,1.44688422188581,1.27238681292597,1.64891090119742,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,64
Female,Pre-trained PRS,1.33927518751588,1.17756898205503,1.52384567897083,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,64
Female,AB-PRS,1.38046947644708,1.21362919882792,1.57102233413355,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,64
All,Pre-trained PRS,1.36821624558485,1.25143989513486,1.49687399849378,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,64
All,AB-PRS,1.4089256241615,1.28827035682939,1.54194571948774,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,64
Male,Pre-trained PRS,1.31334864565393,1.13316555866238,1.52427976679845,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,64
Male,AB-PRS,1.31846030989428,1.13690907888641,1.53116923318525,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,64
Female,Pre-trained PRS,1.25387362870463,1.07986014066908,1.45641345199082,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,64
Female,AB-PRS,1.27865373343828,1.10107441476784,1.48543168043667,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,64
All,Pre-trained PRS,1.27119546159278,1.14657240181162,1.40996621691875,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,64
All,AB-PRS,1.28692520326662,1.16038675152229,1.42790448432157,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,64
Male,Pre-trained PRS,2.05427234477039,1.74207416600075,2.42496388056118,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,64
Male,AB-PRS,2.06905582958066,1.75376848832576,2.44365674058933,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,64
Female,Pre-trained PRS,1.75093535020313,1.47176570249068,2.08453326678446,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,64
Female,AB-PRS,1.85790771728276,1.56113630496945,2.21283183095916,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,64
All,Pre-trained PRS,1.92282532965177,1.70951048854756,2.16362183819818,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,64
All,AB-PRS,1.9746208109787,1.7551342065473,2.22248708615669,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,64
Male,Pre-trained PRS,1.34274734093872,1.18248380803467,1.52779865965716,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,65
Male,AB-PRS,1.33703103216134,1.17756121524686,1.5211339855484,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,65
Female,Pre-trained PRS,1.38932154727097,1.2216261806075,1.58082101036229,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,65
Female,AB-PRS,1.35964978226234,1.19565177055945,1.54684088637995,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,65
All,Pre-trained PRS,1.34003331167285,1.22592469279987,1.46569367122275,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,65
All,AB-PRS,1.31800332321239,1.20596991269827,1.4413336405553,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,65
Male,Pre-trained PRS,1.22776417985001,1.05990229580142,1.42400831460733,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,65
Male,AB-PRS,1.22958117954846,1.06160834077201,1.42592306116666,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,65
Female,Pre-trained PRS,1.3278990894862,1.14370539892512,1.54236212150286,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,65
Female,AB-PRS,1.36923773852436,1.17935806380942,1.59029218050168,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,65
All,Pre-trained PRS,1.2496755569202,1.12737984893116,1.38580515001213,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,65
All,AB-PRS,1.25315873504893,1.13074908529976,1.38937481021663,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,65
Male,Pre-trained PRS,1.87294670046514,1.58883942511245,2.20987722605182,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,65
Male,AB-PRS,1.82432232151694,1.54746655135609,2.15261014187912,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,65
Female,Pre-trained PRS,1.80335408461444,1.51603188464036,2.14672264985432,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,65
Female,AB-PRS,1.82600586197707,1.53481257784259,2.17410123323029,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,65
All,Pre-trained PRS,1.81372619452928,1.6127758210595,2.040458765143,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,65
All,AB-PRS,1.77140703868434,1.57534058575494,1.99257145707387,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,65
Male,Pre-trained PRS,1.41244555061748,1.24266102542259,1.60883845060606,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,66
Male,AB-PRS,1.44354723072426,1.26937173534182,1.64520546647946,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,66
Female,Pre-trained PRS,1.35384319854441,1.19052839750267,1.54027038343875,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,66
Female,AB-PRS,1.37149239023586,1.20597846623318,1.56048209631996,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,66
All,Pre-trained PRS,1.35968467370385,1.24371742892474,1.48743309254185,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,66
All,AB-PRS,1.36536500326595,1.24885920233015,1.49371866862863,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,66
Male,Pre-trained PRS,1.2951828229709,1.11727970597666,1.50346490933898,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,66
Male,AB-PRS,1.31412433748233,1.13305673635828,1.52627940046809,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,66
Female,Pre-trained PRS,1.30488426554786,1.1239619271189,1.51548257178195,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,66
Female,AB-PRS,1.3125959263932,1.13054978548188,1.5245390590988,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,66
All,Pre-trained PRS,1.26739477029482,1.14321928418462,1.40565165398189,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,66
All,AB-PRS,1.2721915554222,1.14750260184217,1.41103029469151,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,66
Male,Pre-trained PRS,1.86822022969166,1.58314087276462,2.20672581227272,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,66
Male,AB-PRS,1.93037705336065,1.63530513887343,2.28097904105454,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,66
Female,Pre-trained PRS,1.83311509250843,1.54076585388711,2.18260762926116,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,66
Female,AB-PRS,1.85462664351281,1.55877609574495,2.20835215687943,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,66
All,Pre-trained PRS,1.82520595770329,1.62279250277824,2.05362812735088,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,66
All,AB-PRS,1.83526743526723,1.63168486090304,2.06502394476624,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,66
Male,Pre-trained PRS,1.38261970095431,1.2169703509677,1.57408792997526,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,67
Male,AB-PRS,1.37668329018924,1.21186448727523,1.5671575193988,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,67
Female,Pre-trained PRS,1.33718546379126,1.17576937383716,1.52139239875791,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,67
Female,AB-PRS,1.33718546379126,1.17576937383719,1.5213923987579,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,67
All,Pre-trained PRS,1.3484118756172,1.23351167328473,1.47496139613599,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,67
All,AB-PRS,1.32896191913131,1.21589732755483,1.45344986885015,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,67
Male,Pre-trained PRS,1.25138956606268,1.0797951281961,1.452165962855,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,67
Male,AB-PRS,1.25767304888539,1.0853951197727,1.45921283854256,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,67
Female,Pre-trained PRS,1.28693387254541,1.10833577384481,1.49481011935211,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,67
Female,AB-PRS,1.31712961433433,1.13432026128038,1.52992581308418,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,67
All,Pre-trained PRS,1.25116133524898,1.12864136183039,1.38755574841208,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,67
All,AB-PRS,1.24918970230391,1.12704934082419,1.38512628514734,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,67
Male,Pre-trained PRS,1.92807999999489,1.6350974147095,2.27576237510623,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,67
Male,AB-PRS,1.90224098855746,1.61320643927222,2.24519318870089,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,67
Female,Pre-trained PRS,1.74430942665122,1.46619174956731,2.07664264026701,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,67
Female,AB-PRS,1.7235628918593,1.44887982965247,2.05173054873885,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,67
All,Pre-trained PRS,1.83027949335284,1.62741743003367,2.05919197033458,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,67
All,AB-PRS,1.77860908148935,1.58164264520504,2.00081006766453,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,67
Male,Pre-trained PRS,1.33072960036799,1.17266253212088,1.51305108431202,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,68
Male,AB-PRS,1.28676779685984,1.13473351738834,1.46189874919238,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,68
Female,Pre-trained PRS,1.33760779774096,1.17614267598899,1.52191564597872,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,68
Female,AB-PRS,1.34340067022338,1.18121486400831,1.52854797741269,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,68
All,Pre-trained PRS,1.31528110733315,1.20350351028283,1.43832429569191,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,68
All,AB-PRS,1.29108971654316,1.18157946295733,1.41158895218099,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,68
Male,Pre-trained PRS,1.2238234706761,1.0572690025095,1.41835081367737,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,68
Male,AB-PRS,1.19335818577021,1.03164243043944,1.38202393605103,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,68
Female,Pre-trained PRS,1.30425047279551,1.12327116985661,1.51492810071189,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,68
Female,AB-PRS,1.3068118976462,1.12546049933069,1.51793457727835,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,68
All,Pre-trained PRS,1.22766067401653,1.10769604064189,1.36115313212549,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,68
All,AB-PRS,1.21475746787031,1.09624736863002,1.34658982779688,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,68
Male,Pre-trained PRS,1.85801770617977,1.57719697214592,2.19078075552025,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,68
Male,AB-PRS,1.77365943070404,1.50627511361867,2.09020548759024,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,68
Female,Pre-trained PRS,1.81377974543443,1.52434046205651,2.15980595515098,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,68
Female,AB-PRS,1.7635621614813,1.48247797433376,2.09944262402325,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,68
All,Pre-trained PRS,1.80806771420979,1.60798042064751,2.03378388636785,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,68
All,AB-PRS,1.73863594859026,1.54643451282395,1.955381770901,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,68
Male,Pre-trained PRS,1.29359380617616,1.13984498435138,1.47091629707655,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,69
Male,AB-PRS,1.28813862838498,1.1351407561958,1.46456552114035,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,69
Female,Pre-trained PRS,1.41412830878593,1.24364292618999,1.60883361872031,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,69
Female,AB-PRS,1.40199083786536,1.23302204575126,1.5949277600182,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,69
All,Pre-trained PRS,1.33448341289326,1.22089842713525,1.45955570426129,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,69
All,AB-PRS,1.3289619191311,1.21589732755502,1.4534498688498,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,69
Male,Pre-trained PRS,1.20812458070852,1.04356260735717,1.40032288175331,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,69
Male,AB-PRS,1.21210122825616,1.0471442206567,1.40472948548496,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,69
Female,Pre-trained PRS,1.36289116640593,1.17406013818243,1.58275801338352,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,69
Female,AB-PRS,1.36277753611626,1.17399997291062,1.58255920597521,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,69
All,Pre-trained PRS,1.25277324973869,1.13023828309373,1.38915878154279,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,69
All,AB-PRS,1.24807835374613,1.12604347891973,1.38389762469047,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,69
Male,Pre-trained PRS,1.78386545644418,1.51365445112599,2.10407685791953,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,69
Male,AB-PRS,1.76563568881091,1.49822352330106,2.08249282562799,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,69
Female,Pre-trained PRS,1.88639928763355,1.58590424005471,2.24562402435381,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,69
Female,AB-PRS,1.84957980612736,1.55514847154215,2.20145504712482,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,69
All,Pre-trained PRS,1.80692165874672,1.60677704264352,2.03273238371616,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,69
All,AB-PRS,1.79396915272928,1.59530818206861,2.01809006052829,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,69
Male,Pre-trained PRS,1.33296828438634,1.17480787841949,1.51536285611842,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,70
Male,AB-PRS,1.33296828438632,1.17480787841947,1.51536285611858,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,70
Female,Pre-trained PRS,1.39811465625486,1.22885441639076,1.59154967340476,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,70
Female,AB-PRS,1.41033864401698,1.23954093039062,1.60556858868276,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,70
All,Pre-trained PRS,1.33171912832918,1.21839474280622,1.4564987850807,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,70
All,AB-PRS,1.34561182384132,1.23097630516936,1.47186401072107,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,70
Male,Pre-trained PRS,1.2436501932475,1.07473623701288,1.44088328165119,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,70
Male,AB-PRS,1.25462052818523,1.08429484589881,1.45349630458203,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,70
Female,Pre-trained PRS,1.32619747013579,1.14172139028186,1.54112490276603,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,70
Female,AB-PRS,1.32634022746384,1.14180014552272,1.54136638624846,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,70
All,Pre-trained PRS,1.2404382881951,1.11910139890417,1.37548635363154,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,70
All,AB-PRS,1.26110852813207,1.137671471897,1.39851787826354,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,70
Male,Pre-trained PRS,1.83821021007401,1.56053767132259,2.16718052840837,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,70
Male,AB-PRS,1.87955804377683,1.59586742892818,2.2156638823508,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,70
Female,Pre-trained PRS,1.80796252927403,1.51932520169243,2.1530425528357,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,70
Female,AB-PRS,1.88142525206856,1.58063018916499,2.24125480193367,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,70
All,Pre-trained PRS,1.79733925438636,1.5982795501659,2.0219162689601,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,70
All,AB-PRS,1.85214291654779,1.64688943518845,2.08376173134401,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,70
Male,Pre-trained PRS,1.3394802001284,1.18029415825289,1.52312180854141,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,71
Male,AB-PRS,1.3858685452781,1.22024559138595,1.57720050988603,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,71
Female,Pre-trained PRS,1.3057074849787,1.14812762875539,1.48550412261019,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,71
Female,AB-PRS,1.32273601286846,1.16304460755732,1.50499042559926,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,71
All,Pre-trained PRS,1.30715589674657,1.19614103712071,1.42934310534624,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,71
All,AB-PRS,1.34841187561728,1.23351167328475,1.47496139613588,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,71
Male,Pre-trained PRS,1.23647636524157,1.06820841539689,1.43302364610932,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,71
Male,AB-PRS,1.28443197709951,1.10896684424016,1.48961737587397,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,71
Female,Pre-trained PRS,1.27577285266288,1.09874225717301,1.48180114545336,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,71
Female,AB-PRS,1.26849378512168,1.09243621127717,1.4734150752246,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,71
All,Pre-trained PRS,1.22842964289126,1.10847063580665,1.36190127601399,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,71
All,AB-PRS,1.25899257688222,1.13572864748552,1.39621451901904,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,71
Male,Pre-trained PRS,1.87658648525786,1.59296404173107,2.21269956928302,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,71
Male,AB-PRS,1.95417475283456,1.65793621465529,2.3055834749652,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,71
Female,Pre-trained PRS,1.71021052318141,1.4376916057698,2.03576514191221,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,71
Female,AB-PRS,1.78648579863587,1.50139365184763,2.12727693924183,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,71
All,Pre-trained PRS,1.78562874251484,1.58809626241797,2.00843763244905,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,71
All,AB-PRS,1.87488080354288,1.66708104898382,2.10939094719204,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,71
Male,Pre-trained PRS,1.42244713974733,1.2515772187043,1.6200891080695,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,72
Male,AB-PRS,1.44739372690434,1.27300426183469,1.64925556036465,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,72
Female,Pre-trained PRS,1.36754376612547,1.20222636277118,1.55634377295963,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,72
Female,AB-PRS,1.37945712090694,1.21265045515018,1.56999353952493,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,72
All,Pre-trained PRS,1.37681461210773,1.25922148321954,1.50639053674925,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,72
All,AB-PRS,1.41486451663445,1.29364086971115,1.54852423119262,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,72
Male,Pre-trained PRS,1.29400495457994,1.11637321559144,1.50195492494911,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,72
Male,AB-PRS,1.32404895399684,1.14194983699194,1.5373557434722,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,72
Female,Pre-trained PRS,1.34092025045192,1.15459769906408,1.55791596959795,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,72
Female,AB-PRS,1.31534491825227,1.13255471606356,1.52823426139699,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,72
All,Pre-trained PRS,1.28528634992247,1.1592349585727,1.42566257313182,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,72
All,AB-PRS,1.30227119290253,1.17420760288032,1.44495965538935,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,72
Male,Pre-trained PRS,2.02780815497025,1.71956425555349,2.39378714724331,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,72
Male,AB-PRS,2.08647978641658,1.76887367221689,2.46377819689181,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,72
Female,Pre-trained PRS,1.77920467539065,1.49534359830993,2.11849154887415,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,72
Female,AB-PRS,1.77184908873438,1.48924095411267,2.10960733786208,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,72
All,Pre-trained PRS,1.89101657116627,1.68114647051351,2.1279201901011,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,72
All,AB-PRS,1.93168623061214,1.71691127183388,2.17421707521931,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,72
Male,Pre-trained PRS,1.3679394889673,1.20425747318229,1.55706789793415,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,73
Male,AB-PRS,1.36793948896729,1.20425747318222,1.55706789793425,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,73
Female,Pre-trained PRS,1.3877416205371,1.22010869596388,1.57917838631734,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,73
Female,AB-PRS,1.38174883435644,1.214864026926,1.57231355128402,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,73
All,Pre-trained PRS,1.35403370302267,1.23860164816688,1.48118075155176,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,73
All,AB-PRS,1.34003331167292,1.22592469279984,1.46569367122276,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,73
Male,Pre-trained PRS,1.26181245771701,1.08910194503943,1.46382673506674,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,73
Male,AB-PRS,1.25509090908822,1.08325067935303,1.45609093720144,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,73
Female,Pre-trained PRS,1.32345830125266,1.1397349844639,1.53739264843626,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,73
Female,AB-PRS,1.32596014761615,1.14190549317073,1.54027076710929,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,73
All,Pre-trained PRS,1.2536473937348,1.13083519108938,1.39037722123037,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,73
All,AB-PRS,1.27098160832675,1.14666194228338,1.40936240027439,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,73
Male,Pre-trained PRS,1.94428152492167,1.64920529494343,2.29437564372719,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,73
Male,AB-PRS,1.93194004386536,1.63867060073658,2.27988878281109,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,73
Female,Pre-trained PRS,1.82736809626659,1.53579155977106,2.17595883735282,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,73
Female,AB-PRS,1.78429006085191,1.49983531094364,2.12424367420876,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,73
All,Pre-trained PRS,1.85944065098305,1.65329658205939,2.09208250082704,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,73
All,AB-PRS,1.78894340890876,1.59072877920885,2.01257598865552,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,73
Male,Pre-trained PRS,1.36580746153823,1.20319967495146,1.55348989516064,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,74
Male,AB-PRS,1.4255391186543,1.25460097935209,1.62318492271212,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,74
Female,Pre-trained PRS,1.36332860645643,1.19841218543459,1.55170919679749,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,74
Female,AB-PRS,1.36926192468826,1.20360281840441,1.55850867928865,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,74
